id,system,thread_id,customer,evidence_customer,evidence_reply,relevant,supports_next_step,current_advice,reviewer_id,reviewer_type,rationale,model,reasoning_effort,rated_at,run_id,rubric_version
d2_006,agent,t_1023996,is giving me mad issues right now,are you guys having software issues right now? can't log in to web player,@user Hey Jessica. This is fixed! Everything should now be running as smooth as this guy's voice: <url>,false,false,false,astra-xhigh,ai,No web-login symptom is given by this customer; the old incident-resolution announcement cannot establish that today's issue is fixed.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_007,agent,t_2734650,hey how do you stop the random Spotify recommended songs from in a playlist I created???,can you advise? <url>,"@user Hey Isla! Currently, it isn't possible to remove tracks from a Spotify created playlist. We recommend creating a new playlist dedicated to saving all of the age appropriate tunes from our playlists. Give us a shout if you need anything else",false,false,false,astra-xhigh,ai,"Its reply concerns a Spotify-owned playlist and age-appropriate tracks, while the customer explicitly created their playlist; the source does not support the asserted restriction here.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_007,agent,t_2820836,hey how do you stop the random Spotify recommended songs from in a playlist I created???,how do I delete a song off of my playlist??,"@user Hi there, the cavalry's here! If you'd like to remove a track from your playlist, we'd recommend following the steps at <url>. Hope this helps",true,false,false,astra-xhigh,ai,"Deleting a song from one's own playlist is relevant, but the procedural information is entirely behind an unresolved historical link.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_007,agent,t_1855401,hey how do you stop the random Spotify recommended songs from in a playlist I created???,how do I just get a list of songs from an artist? Not bothered about “popular”...,@user Hi! You can browse an artist's page to find all of their available songs. Creating a playlist would be a quick way to get back to them,false,false,true,astra-xhigh,ai,"Browsing an artist catalog and creating a playlist is safe general advice, but unrelated to unwanted recommended insertions in an existing playlist.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_007,agent,t_2364818,hey how do you stop the random Spotify recommended songs from in a playlist I created???,is there a way to block explicit songs from random playlists. I can’t listen to these at work.,"@user Hey there, we hear you! To help make it happen, we’d recommend showing your support for the idea here: <url>",false,false,false,astra-xhigh,ai,"Explicit-content filtering is not the stated problem, and an old idea-voting link does not establish current controls.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_007,agent,t_2937791,hey how do you stop the random Spotify recommended songs from in a playlist I created???,"Hey if you could stop recommending obscure Finnish music to me, that'd be great.","@user Hey there! Your recommended songs will depend on your listening habits. Just to check, are you referring to your Daily Mix playlists or just the recommended songs?",true,true,true,astra-xhigh,ai,Unwanted recommendations are relevant; distinguishing the recommendation surface is a useful safe clarification rather than assuming why tracks were inserted.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_007,agent,t_778441,hey how do you stop the random Spotify recommended songs from in a playlist I created???,"I need help! The app keeps creating new playlists labelled ""tracks"" with only one song in each one. How do I stop this?",@user Hey Alexandra! Can you let us know which device and operating system you're using? We'll see what we can suggest,false,true,true,astra-xhigh,ai,"Unwanted creation of single-track playlists is a different malfunction, but device/OS clarification is safely reusable for diagnosing playlist behavior.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_007,quality,t_2734650,hey how do you stop the random Spotify recommended songs from in a playlist I created???,can you advise? <url>,"@user Hey Isla! Currently, it isn't possible to remove tracks from a Spotify created playlist. We recommend creating a new playlist dedicated to saving all of the age appropriate tunes from our playlists. Give us a shout if you need anything else",false,false,false,astra-xhigh,ai,"Its reply concerns a Spotify-owned playlist and age-appropriate tracks, while the customer explicitly created their playlist; the source does not support the asserted restriction here.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_007,quality,t_2820836,hey how do you stop the random Spotify recommended songs from in a playlist I created???,how do I delete a song off of my playlist??,"@user Hi there, the cavalry's here! If you'd like to remove a track from your playlist, we'd recommend following the steps at <url>. Hope this helps",true,false,false,astra-xhigh,ai,"Deleting a song from one's own playlist is relevant, but the procedural information is entirely behind an unresolved historical link.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_007,quality,t_1855401,hey how do you stop the random Spotify recommended songs from in a playlist I created???,how do I just get a list of songs from an artist? Not bothered about “popular”...,@user Hi! You can browse an artist's page to find all of their available songs. Creating a playlist would be a quick way to get back to them,false,false,true,astra-xhigh,ai,"Browsing an artist catalog and creating a playlist is safe general advice, but unrelated to unwanted recommended insertions in an existing playlist.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_007,quality,t_2364818,hey how do you stop the random Spotify recommended songs from in a playlist I created???,is there a way to block explicit songs from random playlists. I can’t listen to these at work.,"@user Hey there, we hear you! To help make it happen, we’d recommend showing your support for the idea here: <url>",false,false,false,astra-xhigh,ai,"Explicit-content filtering is not the stated problem, and an old idea-voting link does not establish current controls.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_007,quality,t_2937791,hey how do you stop the random Spotify recommended songs from in a playlist I created???,"Hey if you could stop recommending obscure Finnish music to me, that'd be great.","@user Hey there! Your recommended songs will depend on your listening habits. Just to check, are you referring to your Daily Mix playlists or just the recommended songs?",true,true,true,astra-xhigh,ai,Unwanted recommendations are relevant; distinguishing the recommendation surface is a useful safe clarification rather than assuming why tracks were inserted.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_007,quality,t_778441,hey how do you stop the random Spotify recommended songs from in a playlist I created???,"I need help! The app keeps creating new playlists labelled ""tracks"" with only one song in each one. How do I stop this?",@user Hey Alexandra! Can you let us know which device and operating system you're using? We'll see what we can suggest,false,true,true,astra-xhigh,ai,"Unwanted creation of single-track playlists is a different malfunction, but device/OS clarification is safely reusable for diagnosing playlist behavior.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_007,quality,current:contact,hey how do you stop the random Spotify recommended songs from in a playlist I created???,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,"Provides a usable fallback route for playlist recommendation controls, without proving that public clarification cannot help first.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_007,quality,current:playback,hey how do you stop the random Spotify recommended songs from in a playlist I created???,Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",false,false,true,astra-xhigh,ai,Generic restart/update advice does not answer recommended-track controls; the source explicitly excludes playlist questions.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_007,quality,policy:clarification,hey how do you stop the random Spotify recommended songs from in a playlist I created???,Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",true,true,true,astra-xhigh,ai,Missing plan and recommendation-mode details permit a targeted question; playlist ownership must not be asked again because it is supplied.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_008,quality,current:contact,um. how come there is no @user on ? Please rectify,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,"A genuine support route can handle catalog questions, though it does not itself establish availability or a removal reason.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_008,agent,t_1864803,um. how come there is no @user on ? Please rectify,I released a new single today but its come under the wrong artist name on Spotify. Could you rectify this asap?,@user Hey there! You'll need to reach out to your distributor to get this fixed up. There's some more info here: <url>,false,false,false,astra-xhigh,ai,Artist distribution metadata correction is a different role and issue from a listener asking for absent catalog content; the placeholder prevents a current procedural check.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_008,agent,t_1597824,um. how come there is no @user on ? Please rectify,Is there any plan to rectify the issue with no playlists on Roku?,"@user We understand your frustration. Rest assured, your feedback is being heard while we work with Roku on the best path forwards",false,false,false,astra-xhigh,ai,"Roku playlist availability is unrelated, and the historical partnership-work claim cannot support present activity.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_008,agent,t_2572246,um. how come there is no @user on ? Please rectify,Um is drakes take care no longer on,@user Hey there. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,true,false,false,astra-xhigh,ai,"Missing music is relevant, but no evidence establishes this artist's removal reason or an eventual return, and no concrete next step is supplied.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_008,agent,t_777062,um. how come there is no @user on ? Please rectify,there are two rappers by the name of Antwon. @user ‘s new tape is on both. Please rectify this.,"@user Hey there, thanks for that. We'll get this reported. Great detective work! Let us know if you need anything else",false,false,false,astra-xhigh,ai,"Two artists with the same name is a metadata problem, and the promised report cannot be filed by this assistant.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_008,agent,t_1385361,um. how come there is no @user on ? Please rectify,Hey how can I come by your NYC office and do an acoustic set for you guys? 👀😊,"@user 1: Hi Felicia! Currently, there's no formal submission process for selecting artists for Spotify Sessions. But...",false,false,false,astra-xhigh,ai,"Arranging an office performance is unrelated to catalog absence, and the old policy answer is truncated.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_008,agent,t_581516,um. how come there is no @user on ? Please rectify,How is there not a Mel Tormé fan site. can you rectify this?,"@user Hey Petrina! We can't make promises, but rest assured we'll have it as soon as the feature is available to us. If you need anything, we're just a tweet away 🙂",false,false,false,astra-xhigh,ai,A fan-site request is not an artist-catalog request; the promise of obtaining a future feature offers no useful current guidance.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_009,agent,t_2440990,are you guys going to optimize for the iPhone X screen sometime soon?,When is going to optimize their app to make use of the iPhone X’s screen??! 😭 <url>,@user We understand - we’re working on it as we speak. Stay tuned!,true,false,false,astra-xhigh,ai,"The iPhone X screen request matches exactly, but 'working on it' is a historical action claim, not evidence of current work.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_009,agent,t_2702293,are you guys going to optimize for the iPhone X screen sometime soon?,when will app be updated to optimize iPhone X screen?,@user Hi there! We understand - we’re working on it as we speak. Stay tuned,true,false,false,astra-xhigh,ai,Directly relevant optimization request; the dated active-development assurance supplies neither a valid current status nor a next step.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_009,agent,t_2977604,are you guys going to optimize for the iPhone X screen sometime soon?,can you guys optimize your app for iPhone X please?,@user Hi Brian! We understand - we’re working on it as we speak. Stay tuned 🙂,true,false,false,astra-xhigh,ai,"Same platform request, but another customer's reassurance cannot substantiate present engineering activity.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_009,agent,t_1587585,are you guys going to optimize for the iPhone X screen sometime soon?,when will you guys optimize the Spotify app for the iPhone X?,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",true,false,false,astra-xhigh,ai,"The optimization topic matches, while developer investigation and promised updates are unverified historical actions.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_009,agent,t_2504228,are you guys going to optimize for the iPhone X screen sometime soon?,why have I gotta be on your Beta programme to get an optimised app for my iPhone X?,"@user Hi there! It's not necessary, but it would be a great help for us to optimize the app on iPhone X as soon as possible. We hope that clears things up",true,false,false,astra-xhigh,ai,"Beta participation relates to the same optimization topic, but old beta-program status does not establish today's availability or rollout.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_009,agent,t_2175444,are you guys going to optimize for the iPhone X screen sometime soon?,Are you guys going to update the Spotify App on the iPhone X to fit the screen? I’m a premium user and right now it looks terrible on my X screen.. I’d hate to cancel my premium sub. And go to Apple Music because it looks way better. #WhatsTheDeal,"@user Hey Jomar. We're afraid we don't have any info to share right now. Hopefully it'll be updated soon! Any other questions, let us know",true,false,false,astra-xhigh,ai,"The requested screen-fit improvement is relevant, but the old hopeful timeline has no current authority or actionable guidance.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_009,quality,t_2440990,are you guys going to optimize for the iPhone X screen sometime soon?,When is going to optimize their app to make use of the iPhone X’s screen??! 😭 <url>,@user We understand - we’re working on it as we speak. Stay tuned!,true,false,false,astra-xhigh,ai,"The iPhone X screen request matches exactly, but 'working on it' is a historical action claim, not evidence of current work.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_009,quality,t_2702293,are you guys going to optimize for the iPhone X screen sometime soon?,when will app be updated to optimize iPhone X screen?,@user Hi there! We understand - we’re working on it as we speak. Stay tuned,true,false,false,astra-xhigh,ai,Directly relevant optimization request; the dated active-development assurance supplies neither a valid current status nor a next step.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_009,quality,t_2977604,are you guys going to optimize for the iPhone X screen sometime soon?,can you guys optimize your app for iPhone X please?,@user Hi Brian! We understand - we’re working on it as we speak. Stay tuned 🙂,true,false,false,astra-xhigh,ai,"Same platform request, but another customer's reassurance cannot substantiate present engineering activity.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_009,quality,t_1587585,are you guys going to optimize for the iPhone X screen sometime soon?,when will you guys optimize the Spotify app for the iPhone X?,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",true,false,false,astra-xhigh,ai,"The optimization topic matches, while developer investigation and promised updates are unverified historical actions.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_009,quality,t_2504228,are you guys going to optimize for the iPhone X screen sometime soon?,why have I gotta be on your Beta programme to get an optimised app for my iPhone X?,"@user Hi there! It's not necessary, but it would be a great help for us to optimize the app on iPhone X as soon as possible. We hope that clears things up",true,false,false,astra-xhigh,ai,"Beta participation relates to the same optimization topic, but old beta-program status does not establish today's availability or rollout.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_009,quality,t_2175444,are you guys going to optimize for the iPhone X screen sometime soon?,Are you guys going to update the Spotify App on the iPhone X to fit the screen? I’m a premium user and right now it looks terrible on my X screen.. I’d hate to cancel my premium sub. And go to Apple Music because it looks way better. #WhatsTheDeal,"@user Hey Jomar. We're afraid we don't have any info to share right now. Hopefully it'll be updated soon! Any other questions, let us know",true,false,false,astra-xhigh,ai,"The requested screen-fit improvement is relevant, but the old hopeful timeline has no current authority or actionable guidance.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_009,quality,current:contact,are you guys going to optimize for the iPhone X screen sometime soon?,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,"Official support is a valid fallback for unknown platform-support status, without claiming a development commitment.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_009,quality,current:playback,are you guys going to optimize for the iPhone X screen sometime soon?,Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",false,false,true,astra-xhigh,ai,"A screen-optimization release request is not a playback malfunction, so restart/update instructions do not answer it.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_009,quality,policy:clarification,are you guys going to optimize for the iPhone X screen sometime soon?,Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",true,true,true,astra-xhigh,ai,A question about the actual layout problem or installed app version could establish current context without repeating the named device.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_010,quality,t_2239826,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,"Really ? You just updated your app, and it’s still not iPhone X optimized? 🙄","@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",true,false,false,astra-xhigh,ai,"Matches the complaint after an update, but claims about developers working and future updates are historical, not present evidence.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_010,quality,t_1546472,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,when will the app be updated to fit the iPhone X screen? It currently looks really bad.,@user Hey there! Can you let us know the exact Spotify version you're rocking? We'll check under the hood,true,true,false,astra-xhigh,ai,"The exact app-version question is a useful diagnostic next step, but the full reply also promises an unsupported behind-the-scenes check.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_010,quality,t_1403677,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Are you updating your app for the iPhone X anytime soon? Are you also enabling background downloading in the app? It’s really frustrating keeping your phone unlocked and in the app.,"@user 1: Hey Samit, we understand - we’re working on it as we speak. Stay tuned! Just a heads-up, you can listen without an internet...",true,false,false,astra-xhigh,ai,"The iPhone X portion is relevant, but the reply combines an unverified work claim with truncated offline guidance.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_010,quality,t_1587585,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,when will you guys optimize the Spotify app for the iPhone X?,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",true,false,false,astra-xhigh,ai,"Same optimization issue, with no current basis for the developer-investigation assurance.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_010,quality,t_2457944,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Damn it stop updating your iOS app without including iPhone X support,@user Hey there! We understand - we’re working on it as we speak. Stay tuned,true,false,false,astra-xhigh,ai,"The customer complaint matches, but its only answer asserts work taking place in 2017 rather than giving usable current advice.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_010,quality,t_1578595,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,y'all need to update for iPhone X! All the major apps had day 1 updates ready,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",true,false,false,astra-xhigh,ai,Relevant screen-support complaint; the reply's ongoing-work and update promises cannot be inherited as present facts.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_010,quality,current:contact,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,"Offers a verified support route for a layout complaint, while leaving the necessity of escalation undecided.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_010,quality,current:playback,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",false,false,true,astra-xhigh,ai,"The customer criticizes screen readiness, not playback failure; this source's stated scope excludes feature questions.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_010,quality,policy:clarification,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",true,true,true,astra-xhigh,ai,"The installed version or specific layout fault is missing, and a targeted question can gather it without an unsupported work promise.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_010,agent,t_2239826,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,"Really ? You just updated your app, and it’s still not iPhone X optimized? 🙄","@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",true,false,false,astra-xhigh,ai,"Matches the complaint after an update, but claims about developers working and future updates are historical, not present evidence.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_010,agent,t_1546472,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,when will the app be updated to fit the iPhone X screen? It currently looks really bad.,@user Hey there! Can you let us know the exact Spotify version you're rocking? We'll check under the hood,true,true,false,astra-xhigh,ai,"The exact app-version question is a useful diagnostic next step, but the full reply also promises an unsupported behind-the-scenes check.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_010,agent,t_1403677,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Are you updating your app for the iPhone X anytime soon? Are you also enabling background downloading in the app? It’s really frustrating keeping your phone unlocked and in the app.,"@user 1: Hey Samit, we understand - we’re working on it as we speak. Stay tuned! Just a heads-up, you can listen without an internet...",true,false,false,astra-xhigh,ai,"The iPhone X portion is relevant, but the reply combines an unverified work claim with truncated offline guidance.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_010,agent,t_1587585,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,when will you guys optimize the Spotify app for the iPhone X?,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",true,false,false,astra-xhigh,ai,"Same optimization issue, with no current basis for the developer-investigation assurance.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_010,agent,t_2457944,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Damn it stop updating your iOS app without including iPhone X support,@user Hey there! We understand - we’re working on it as we speak. Stay tuned,true,false,false,astra-xhigh,ai,"The customer complaint matches, but its only answer asserts work taking place in 2017 rather than giving usable current advice.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_010,agent,t_1578595,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,y'all need to update for iPhone X! All the major apps had day 1 updates ready,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",true,false,false,astra-xhigh,ai,Relevant screen-support complaint; the reply's ongoing-work and update promises cannot be inherited as present facts.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_011,agent,t_1722596,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",@user please hurry with the android app! Such a brilliant tool you guys have made and I can only use it on my iPad! 😢😢😢,"@user Hey, we hear you! Your feedback has been noted and passed onto the team 👊🏼",false,false,false,astra-xhigh,ai,An Android app request is different from iPad multitasking; the reply fabricates a transferable completed referral.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_011,agent,t_2479204,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",people are dying for such good music service in India!,@user Hey there! We're launching in new countries as often as possible. Be sure to add your email at <url>,false,false,false,astra-xhigh,ai,"India launch availability is unrelated, and a historical email waitlist is not a verified current procedure.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_011,agent,t_647120,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",Thanks for having such amazing customer service and helping me out with my account! You guys rock!,@user You're welcome Meaghan! If you ever need anything else be sure to give us a... <url> 🙂,false,false,false,astra-xhigh,ai,A thank-you after resolved support offers no evidence or actionable guidance for cancellation over multitasking.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_011,agent,t_207219,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",If you download a playlist on Spotify when you have premium does it stay downloaded if you don’t have premium anymore?,"@user Hi there! Offline Mode is a Premium feature, so we're afraid you won't be able to keep your downloaded music if you revert to Free",false,false,false,astra-xhigh,ai,Download access after losing Premium is not the reported concern; the old plan rule is not verified here as current advice.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_011,agent,t_2815039,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore","Hey , a simple sleep timer would be a nice feature to add to the app.","@user Zzzzz... Sorry, dozed off there. But a Sleep Timer is a great idea! Show your support here: <url>",false,false,false,astra-xhigh,ai,"A sleep-timer request is not iPad multitasking, and the historical idea-voting procedure is obsolete/unverified.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_011,agent,t_832974,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",why can’t I use my NUS student discount card to get Spotify Premium anymore?,@user Hey! NUS is currently unavailable as a discount option. We’d recommend using UNiDAYS at <url>,false,false,false,astra-xhigh,ai,"NUS/UNiDAYS discount eligibility is unrelated, with historical provider instructions and a missing destination.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_011,quality,current:contact,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,true,true,true,astra-xhigh,ai,The explicit cancellation and service-abandonment complaint appropriately has access to a genuine human-support route.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_012,quality,t_1780674,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","Just migrated from Groove Music and subscribed to Spotify, under 30-day free trial now. How do I avail of the 60-day trial?","@user 1: Hey! Just to make sure, are you a Groove Music Pass subscriber? If yes, you'll automatically get the 60-day trial once you've...",true,false,false,astra-xhigh,ai,"The 60-versus-30-day Groove trial matches, but the eligibility promise is historical and truncated before its condition.",gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
d2_012,quality,t_2047840,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",I have a Groove account. Not clear how to get the 60 day trial. When I go to various links it just mentions a 30 day trial.,"@user Hey Todd, welcome to the band! We have some more information on this here: <url>. Any other questions, let us know 🙂",true,false,false,astra-xhigh,ai,Directly relevant promotional-trial confusion; the sole advice is behind an unresolved historical link.,gpt-6-astra,xhigh,2026-09-17T04:10:04Z,routing_dev-ee6807234fbc,support-review-v1
