review_id,run_id,rubric_version,item_sha256,selection_lock_sha256,authority_default,issue_relevance,useful_diagnostic_pattern,supports_proposed_action,current_authority,context_sufficient,rationale,reviewer_id,reviewer_type,rated_at,current_source_url,current_checked_at,current_evidence_path,current_evidence_sha256,current_source_excerpt,current_authority_rationale
bbc8e111075fc93b93c221d5,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,1c00106a88af39fb3cf85c8c35063734754aa0099ac06add2ae5cbfbbc4a2368,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
12eb67cecac0646ab265e4fd,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,16fd29ae5d4dd3678285601d0ce8f5ab661860bbab3e896c5f95064304d5a330,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
3f5192de9de537fa23a111d2,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,14b31481ca3c2a3e5725bc732732e2a6cf2409e0bfdcee6aecab01d8825d1c25,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
178da2a2e805bcef29bae095,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,e8c97871445d294c9fa44627245e7af0f06ec0773cb6047477977f10cf07761f,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
42a2490c1e3af39e2365dc2b,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,f6895bda17285486465992113879e287a03d5b97c060cf76f169739a0c8c95fd,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
eb4c4ee370f10f296cbe7801,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,28c49c3f16a37d412f4e70c0f2b26201b43f9e92c01c0079140e9ac2db9ec258,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
085cf1f0b879ba7de68e4427,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,7023618f1d1a0fa80e2085ea00ba69ee5c3c5b41d2106d653ba318514a394a3c,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
55fc0395c4cb9a82bc3ad7f2,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,efe6f71a51dadc7fa8587b948c297cc28b58a55c888c330198cae4aa1094b3a6,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
c17975ec7c6c0c84137a8ea7,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,2d695d3e47adbc27d5887697a276fc46fe5b850eec52511810f6ae5f00c552e4,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
ee14ae5a272d7b86c3eec4ab,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,e381479e800effec8baaac9e02af1625cc45c872ed253955a3b877bf1242e8db,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
ca9783f21f8f1326723302c5,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,91a46b4128e18468c5ebad3ddf675385cd5cf3c044230dc22c84caa9c60efd42,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
58ad35c2b8e9e5cc6ac7c831,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,4807ed5f8cb5bd1648ab25bd994238118983cdfffae85a873edf964896cdd4bd,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
00353fc10da6795ead5e0246,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,ec84e0e7b69cfb0bb6ec18f49f0108cc69b9b1dcf2532b6e34f4148b8ff2a562,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
e5c3308e37d543747959a357,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,60f233723719fb17c055fecc16b66f061b7def4637b2b8daa662ab271640984d,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
9c7556b8877f91a1132f67e0,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,ca0cbe92287fc1097667b4d8a814652b5d1cfe4d0b9d0fbf3c148699816995b3,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
b0ff99bfbf534977ca2736db,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,be41a768276fe4e86418e567a4cc0e77c1400b5724d856cedf9c66cdf1304e69,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
ef6ab1d6bcf1174a202f1c79,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,099fb46da171ae78d283d870856a37378cbc0a418a6302269429123bf7ee8669,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
d3894fdef4c173093a416e2c,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,45d9afe1033622a14a8d858bd58ef6fe2f8ae83553a9547de91625c609ffd1cc,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
904e917c4bf9a9b36839acb2,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,0279dd8bc50720cddc18b176bd3e3edfc94006cc60f3d7329ed6fa5119d60b7e,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
a63cb5ed88a7d00a285b6571,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,338a0b19354de2c22448c819860ebfa96552304807ac4659a5334566fe74934c,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
9d01a4ed9f6d85fb465c8b66,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,0dc6b545bd2ff9f193696292ac455f5b9b7da3ca90c013456f5dbae82851f2f9,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
43517872adf2b40081e3dd0a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,75d3704401b2faeea4e3ab9be041abc43b1afcc04a6a40994cc9eeff31269cfe,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
25c33ddb014787f1ca40ea11,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,d33b9158422292a22e5f99b4f145b29b6c1c9ddeed85773c697680def721bfa5,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
208ae8fde62cbca4e884ed2c,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,3febdd4331e1630c597bf5e190348559ca59326dcdaaff6a2284bcf81f5103e6,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
1e5b49b498f888a3efc5bad4,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,e494d6d2638dfdc8993ecc7a70300d80913c4419a00ee88ffc5ac0e92f4786a0,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
a7569424ff465b6f9a303831,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,a042d7ecdd2168122bb5c85c47d69f3bcc85e216baa6ad48330edee01f249e58,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
229e427d4e4c7c7bd145ba05,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,5e2b6e59abb6fe785597fc36d4bd3245a50618976baccbfd4cae6084a0dfd6f2,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
f79085324a2939c875dda83d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,98b9912a9c803e602caeab773c186133040b9fe33b1c1e553346aa1ca7f83d60,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
661418399c6c2e3e07d8cf0e,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,a44c5bcb37f70b4469083b76ea24f21ab1849b8ee88ad9664e74563f7577f793,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
bde596ef7f77b543b40a6573,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,70e430a14480b3b347fcfbceab0ee9272cb593d6844ae3f3d66989998dcff9e1,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
56416da1d485ecd7d309521d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,56ab23236c1e03f3aebd2369f430619ed4425b272ade9fb1f607ed34b4e81e2d,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
c454af6702f8b4bdfc8b450d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,55753a45d2e1e52e542c8753b58ccd52770ce0d0e4af9cfcf292f58d7b87c7aa,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
24a9413730c16da65243833d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,d836d586bcdeb16afea587ff3e7d3362b101ab75055b104adea33d0a72f858ea,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
2c26b8d6788e3004aa4b7d39,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,94894f6a5bf60a8b17279404cf2ca46c44d47678bc54bb6d0d5c4b23f3347ac8,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
63ef935bbff00cef1ad2ef00,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,e148c47ba4485b18155a6967ca8fdb027e33a613e2d23fbeaa6848b4cfc7bcfb,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
4437299407bb4ca3aa7370c6,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,17280ae0d4b85ebc584f8a5387c38a5b83bc3c957d8898c7f85bf851adb1436a,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
8470450cdd432e956154230d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,470adad0ba130783016a13c36bf8eea7ca21a51aa179e29123e82abe3d09d6fc,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
7951db4bccbca8b45aae73ce,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,d4daa6f5e34c550ed244b44e3bb055657efb8c63ea531237352e5db34eb89c1d,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
6c60dd0700b0b8ef6e9fc22b,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,7da486b2963b8258cacce85fa96862632fe671b3b696880c56e5e31d6eeacf35,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
c05fa93f24c4a763f6bbd411,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,b5a67ce13d4008a2c3127fd14f3aef070442adea00fef44a5388e9618aa57b44,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
10c11fd078f849f0e7fd85c6,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,9216e2657c10cd9793c83c949ebefd0cc5c3604bc79b6c61f374977eb27bdfdb,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
77cdd9d038b40b587e960151,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,017e616a1b834a5602a542e1e9739e8fa88c6f00263032a0cc9681a9890507f6,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
c097e7f588712ce09edfe854,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,87a8f0ce71ab8e79a5edf46779f003bcc153b1f781ca9e178ebffd2b5516258f,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
22b5e6f86d64f4c28f7cd605,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,d0b4bd5c1b15b03abb5289de3b4db9240b267526c489147f238cc4c19ebf65c5,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
f505236b7a34eacf886ebfd5,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,b14378f5f618840b9bb8a3f3ba923aca8c95b175b4efa6e5319e64b8b0d73fa8,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
3a7418dc8602ab18dedcc14c,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,3c63451529d021c3820ed05a90c118140342411eaf735505645c0ae42dff8cb5,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
e331264b843805e0585cc2d1,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,ba0ef9bbdb67de45e11d47e27c7e101fd1ac9a9f81a7adadc8e1d7402bf90fe9,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
1566ac33f8aed302f6dadf7d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,4ef7ba28f38aa3eaf11d9eb203cd7db7e31b68ff94b174a5953ab6575f4be9c1,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
45555b5c1af7b9f4cdb85d13,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,646f8f24134b9ce6fce2f492c1c0f180bea9d49aaf17cc3804a25bce48b586b6,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
fb4c822a5190ae2caa9943f0,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,eecc9d75f6a7cd93951ccd3a2b73024251a823ba0acb92bb5566a2e3d50e7c49,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
4a9f5df762ddb7d744d01094,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,3ff1ac498fb622488e3341ac71f8ff3f540b99c594a576bb20dfdc9f972e8e56,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
329743c1a0ba48a989cad6c2,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,9727f37788a4b00993691878a2c2dd1e5bfd0f55eef290efe57e3ba11b83aea1,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
fa3408af8996b33fe54ab777,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,f5973528643be762420d897287b0f7bf0d946345e9a826b36c4ccb12bb2d952f,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
0c0b2ac49a7b3986fca5e510,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,6750df545cafd82bd8a14d3ab5a4f6d508c0b12d064b0e993ddfd789c67e07f8,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
77870b0b3c160f77f9100afb,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,447d193c82bb0e675bce03aa6e274b72f8ae2ff3d733135e70369fab73a13557,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
040a564dabc3886c23893a0d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,cce196b79cede5e2bf841c98df10c7fae93ddec5b6d7f7c823e9bb57fdb78556,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
6ce2ab7008a9d7ccaac8d60a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,3f01a351990ef73d5c162e9ae747ef1bdda78ae28a72b1d5ddc13bf4a3c101e2,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
6455536c297270e92f133b00,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,64a277ee95c380c533939c13ae319912d70eff2f9d2c09b5d6750b60625f8d83,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
0cb9a5d62e6bb6957b3dedf9,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,8d20331460b66c8d296cf6b2f3021d87be39f4e2bf6535d17584763082cc533b,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
723140684c424119a08285f2,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,afb76d6aa2b87094455b60d4f6501f4157a413da337f3c7229f5015efe885dba,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
280b4f47066d010c6a143652,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,23d4be88d66ab71a461c97419aafa76c7a520a1337a22572010c8fdff8f5a111,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
ed8746b26c97576b5ac7b8e3,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,76f3698dca4233aa56828fe3456732f15c465c8386fde35e574844b9f9584ac2,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
1d45515b075ae2b7965a708a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,6c8d49fca81d3bf938b96323718655cd882f3564929101ccdeca6e0bbbb556be,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
cb44e4a91ade3f7c1ce55b0d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,2ac369ed216cf079e0e657493d27183c36d213dabff66f919d18884d83c7d7ef,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
1fb638acf9e67aea564d6944,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,12e9fb4c85288ab0c182275d99c7f1f6621fd6a8436067e6afdca0753466f270,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
4c221b1063ee0e371f6e2680,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,e8044e9025e6db021f06d852b1a637e98d29863193d286e402dd62f5d3b1eef2,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
39bb9bce317e75651b249c3d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,261953b79512ed042772b921ebe92f7a16cce8bce139a90e7809800af7321873,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
8ff469f32e961c5e532cc9ee,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,89eae03153a4e918b8f5b62be46e5f9086f25952b528fed97dfbb21ec03a7565,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
1abda6e2988a5d643f00042e,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,9dcc94107c971246da498f40baaa0a1cab365a8d468f4cb6ea0d4002789f597e,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
cc1490b89b8aa98db83d2ff7,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,ce77fc1bb65a11e6a33c698d92f4459d2bb69f0702c7201d2364b3ae42b6ac20,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
6ba9f224dfde879c2257f29a,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,8c1bfdebbdf847794e5c95c088f11e65922d5d3f7c4539fa16ec97907ca51360,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
ee12877494a9d62140dd8d7d,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,bfe17c40d9360898b0569b41193884b5fe1adb820e99862a75e2c3d4d603c179,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
27325f870ec84ca1a8effafb,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,8f602e7df20d0d309d75d8549c3aaedcfd67944cec236bc702932b3d99f99ec4,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
3a4d281ba78c66a5dcaf3398,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,4d0b1587ddfe4e3b2703c4308f9f731ef3f7e6e83a0bb42c977d351b5bf9c1cc,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
8d60cf508e085a57bbaf671b,ab1bbdd04735bddb32c4eb96c7339a2f1c0aae06ca3eda542a23480a60565858,verified-retrieval-review-v2,d3bc2cf25b8bc197b5867e974d7a4062f6024943290de2a6b1ab2029a49a2f9c,c4567a0b9ddcdc140c2b1cf020ccb9851451fa5d694751fc2362ce7f553d73b5,unsupported,,,,,,,,,,,,,,,
