id,text,scenario_setup,intent,secondary_intent,should_escalate,escalation_reason_code,sentiment,notes,confidence,needs_human_attention,validation_question,review_status,reviewer,reviewed_at,human_notes,label_source
v5_104,hi my spotify app isnf working on mobile wife or lte,,playback_or_app_bug,,false,,neutral,Reports a mobile app failure across network connections. A necessary clarification about the failure is eligible for automatic handling.,high,false,,Pending,,,,ai
v5_105,i don't want to scroll thru the latest greatest hits compliations and weird phases of my fav ol bands to get to the goldie oldies,,feature_request_or_feedback,,false,,frustrated,Objects to catalogue navigation through compilations and newer material; desired browsing improvement is inferable without a reported malfunction.,medium,false,,Pending,,,,ai
v5_106,My credit card was charged a student rate but I am already a premium customer. Can you refund the student rate please?,,billing_or_charge,,true,billing_dispute,neutral,Requests a refund for an additional student-plan charge while already subscribed; an actual charge requires account-capable human handling.,high,false,,Pending,,,,ai
v5_107,tf am i paying for then <url>,,other,,true,ambiguous_or_media_only,frustrated,Expresses dissatisfaction about value with an unavailable link and no describable service issue. Payment wording alone does not specify a billing problem; missing context prevents supported handling.,high,false,,Pending,,,,ai
v5_108,"I just got a notification that I reached the download limit for songs, there should be no download limit <url>",,download_or_offline,,false,,frustrated,Reports reaching a download limit and asks for its removal. The explicit download boundary determines intent; current public limit guidance or feedback acknowledgment is eligible.,high,false,,Pending,,,,ai
v5_109,you guys need a RANDOM button that literally just plays a random songs from all of spotify.,,feature_request_or_feedback,,false,,neutral,Requests catalogue-wide random playback as a new feature; no malfunction or material-risk trigger is stated.,high,false,,Pending,,,,ai
v5_110,Shout out to for helping with my account #praise,,other,,false,,positive,"Pure praise for prior account assistance is eligible for a bounded acknowledgment, without treating closure as a new support resolution.",high,false,,Pending,,,,ai
v5_111,Hey guys! Is there a way to avoid songs in foreign languages appearing on my Discover Weekly?,,playlist_or_library,,false,,neutral,Asks how to influence the language of Discover Weekly recommendations. Public recommendation guidance can address this without account intervention.,high,false,,Pending,,,,ai
v5_112,"hi, is it possible to get Headspace with my Family account? It would be great for my whole family!!",,subscription_or_plan,,false,,positive,"Asks about bundle eligibility with a Family plan. This is public offer information requiring current approved sources, not an actual transaction dispute.",high,false,,Pending,,,,ai
v5_113,music just stopped as if I’m getting a phone call even though I’m not,,playback_or_app_bug,,false,,neutral,Reports music unexpectedly stopping with call-like behavior; device and audio-context clarification can support automatic troubleshooting.,high,false,,Pending,,,,ai
v5_114,I just discovered Lorne Balfe @user ....but why no bio on #Spotify ? <url>,,metadata_or_artist_issue,,false,,neutral,"An existing artist profile lacks biographical metadata. Treating this as profile information permits public guidance, although third-party missing biography is not an explicit taxonomy example.",medium,true,"Should a listener's report of a missing artist biography fall under metadata, or does missing content extend to profile biographies?",Pending,,,,ai
v5_115,"Hi, can't seem to sign up for a new non-Facebook account, screen hangs after pressing sign up & there's some JS errors.",,login_or_password,,false,,neutral,"Signup hangs with script errors, so the access boundary determines intent. Initial browser troubleshooting needs no account-specific recovery.",high,false,,Pending,,,,ai
v5_116,"Hi, I’m buy Spotify Premium and payment with internet banking (klikBCA) but payment can’t use this, how can i back the payment ? Sorry for my language",,billing_or_charge,,true,billing_dispute,neutral,Understandable English describes a failed internet-banking payment and seeks money back. Payment failure or refund handling requires a human.,high,false,,Pending,,,,ai
v5_117,"hi its quite a while ago, but i removed a song from my playlist a long time ago, and i cant remember the name of the song, so maybe you could get it back for me? - Unknown<3",,playlist_or_library,,true,needs_account_lookup,neutral,Asks support to identify and restore an unknown track previously removed from a personal playlist; this requests account-specific historical recovery.,high,false,,Pending,,,,ai
v5_118,"if a user had a Spotify account through PSN, and they cancelled the PSN account, will that also cancel their premium account with Spotify? I no longer have the premium access, though I paid for it last month.",,billing_or_charge,,true,billing_dispute,neutral,Premium access is missing despite a stated prior payment. Money takes priority over the linked-account cancellation question and requires account investigation.,high,false,,Pending,,,,ai
v5_119,volume dropped to below half as a result of changing streaming from another device to phone. How do I get it back?,,playback_or_app_bug,,false,,neutral,Reports reduced volume after transferring playback between devices. No unknown device or compromise is alleged; audio troubleshooting is eligible.,high,false,,Pending,,,,ai
v5_120,your mac app keeps crashing my mac! HELP!!!!,,playback_or_app_bug,,false,,frustrated,Reports recurring Mac crashes caused by the app. Repeated failures and emphatic urgency alone do not establish repeated unsuccessful support contact or directed abuse.,high,false,,Pending,,,,ai
v5_121,yo I can’t change my credit card details at all I get an endless loading circle any time I try,,billing_or_charge,,true,billing_dispute,frustrated,Cannot update payment-card details because the payment interface never finishes loading. Payment-details failure falls under the billing boundary and requires human handling.,high,false,,Pending,,,,ai
v5_122,Any chance you can seperate new #albumsyoumusthear from new #singles. It's the most annoying thing ever!!,,feature_request_or_feedback,,false,,frustrated,Requests editorial separation of new albums and singles. This is a categorization preference with ordinary criticism and no escalation trigger.,high,false,,Pending,,,,ai
v5_123,"I just receive a verification message through my college email,but its asking me to put in my credit info again. Why am I being charge a 2nd time?",,billing_or_charge,,true,billing_dispute,frustrated,Questions an apparent second charge after student verification and another card-entry prompt. The expressed duplicate-charge concern needs human billing investigation without assuming the charge is confirmed.,high,false,,Pending,,,,ai
v5_124,"Hey , what is the ETA of your new app for @user smart TVs running @user? I'm seriously starting to consider building my own... #WebOS",,feature_request_or_feedback,,false,,frustrated,Requests timing for a smart-TV platform app. Considering building an app does not explicitly threaten to leave the service; public platform information is eligible.,high,false,,Pending,,,,ai
v5_125,"I could be listening to music on Spotify and then it just out of the blue stops, can you please try and fix this problem? It happens when I go into something other than Spotify",,playback_or_app_bug,,false,,neutral,Playback stops when another app is opened. Background-playback troubleshooting or device clarification is supported without a material-risk trigger.,high,false,,Pending,,,,ai
v5_126,I’m having troubles with my account being charged multiple times. We have two active premium accounts that have already come out this long and now have a third unauthorized charge.,,billing_or_charge,,true,billing_dispute,neutral,Disputes an additional unauthorized charge beyond two expected subscriptions. An unauthorized payment alone does not establish account compromise; billing investigation is required.,high,false,,Pending,,,,ai
v5_127,hi. I dropped you a DM.,,other,,true,ambiguous_or_media_only,neutral,Only reports sending a private message; the underlying request is absent. An honest handoff is needed because no support issue can be inferred from the supplied text.,high,false,,Pending,,,,ai
v5_128,Is anyone else having issues with not playing what you want? #MindOfItsOwn,,playback_or_app_bug,,false,,frustrated,Reports playback not following the requested selection. Clarifying the behavior and plan can distinguish a bug from a Free-tier restriction without assuming either account compromise or billing risk.,medium,false,,Pending,,,,ai
v5_129,wish your app would work without paying for premium. Just tryna listen to the front bottoms,,subscription_or_plan,,false,,frustrated,Frames difficulty listening as a limitation of using the service without Premium. Public Free-tier guidance and clarification are eligible; a separate malfunction is not established.,medium,true,"Does this express Free-tier playback restrictions, or a general app malfunction whose details are omitted?",Pending,,,,ai
v5_130,I'm having problems I have Premium and I can't access my music offline,,download_or_offline,,false,,neutral,"A Premium user cannot access music offline. The problem is offline playback, with no stated payment dispute or account-recovery request; download troubleshooting is eligible.",high,false,,Pending,,,,ai
v5_131,are your design and dev teams working on an #iPhoneX update? Would really love to see that edge to edge #Spotify app :),,feature_request_or_feedback,,false,,positive,Requests edge-to-edge screen support for a device. The explicit screen-support boundary treats this as a feature request eligible for public information or acknowledgment.,high,false,,Pending,,,,ai
v5_132,Are you f_cking kidding me? Still no option to skip explicit songs? My kids just learned a few new words. Not cool.,,feature_request_or_feedback,,false,,angry,"Objects to absent explicit-content controls after children heard profanity. No legal or safety allegation, staff insult, or churn threat is stated; exasperated profanity alone does not require escalation.",high,true,"Acceptance review suggests needs_human_attention = true. The message reports children's actual exposure to explicit lyrics, beyond a general request for filtering. The guide does not define when such exposure becomes a safety allegation, but the draft dismisses safety with high confidence and no adjudication question. Should reported profanity exposure for children remain feature feedback, or trigger legal_or_safety? If that material-risk assessment remains unresolved, policy v2 requires fail-closed human routing.",Pending,,,,ai
v5_133,I feel like needs to add a way for me to double like a song. I keep on trying to like songs I already have saved >_<,,feature_request_or_feedback,,false,,neutral,Proposes an additional preference signal beyond saving a song. This is a new feature request rather than a broken library action.,high,false,,Pending,,,,ai
v5_134,how do I turn off Behind The Lyrics. It’s really annoying,,feature_request_or_feedback,,false,,frustrated,Wants to disable an unwanted lyrics-related interface feature. Public settings guidance is eligible; the taxonomy lacks an explicit category for general feature-settings how-tos.,medium,true,Should a request to disable an unwanted interface feature use feedback when no malfunction is reported?,Pending,,,,ai
v5_135,Why can't I no longer use a Mastercard gift card. I used one about 1 month ago but now it won't work. Help thanks,,billing_or_charge,,true,billing_dispute,frustrated,"Reports a prepaid payment card no longer being accepted. This is an actual payment failure, not a general supported-payment-method question.",high,false,,Pending,,,,ai
v5_136,HELLO SPOTIFY? WHERE IS THE #PERFECTVELVET ALBUM???,,content_or_availability,,false,,frustrated,Asks about an absent album. Capitalization and urgency do not create an escalation trigger; public availability guidance or regional clarification is eligible.,high,false,,Pending,,,,ai
v5_137,Just to let know Dustin in the help team is a super star we got cut off in the chat but his advise worked👍 @user sorted,,other,,false,,positive,Confirms earlier advice resolved the problem and praises the helper. A disconnected chat is not repeated unsuccessful contact when the issue is explicitly resolved; bounded acknowledgment is eligible.,high,false,,Pending,,,,ai
v5_138,I have an account that is linked to a facebook account that no longer exists. Is there anyway to sign into/cancel my account. .,,login_or_password,,true,needs_account_lookup,neutral,Needs access or closure for an account tied to a nonexistent Facebook identity. Account recovery or closure under inaccessible credentials requires human intervention.,high,false,,Pending,,,,ai
v5_139,Wtf fix your app. I need to listen to my music,,playback_or_app_bug,,false,,frustrated,Demands an app fix to resume listening. A necessary technical clarification is eligible; incidental profanity is not a directed insult or evidence of repeated failed support.,high,false,,Pending,,,,ai
v5_140,I haven't been able to login to my account?! And I haven't received an email to reset password.. HELP PLEASE,,login_or_password,,true,needs_account_lookup,frustrated,Cannot access the account and has not received password-reset mail. The combined access and failed recovery request warrants account-specific recovery assistance.,high,false,,Pending,,,,ai
v5_141,", I can’t “Join Premium for Family” with the invite. I keep getting 600- Oops something went wrong.",,subscription_or_plan,,false,,neutral,A Family-plan invitation fails with an error. Public invitation troubleshooting or clarification is eligible; the message does not yet require identity verification or account-specific intervention.,high,false,,Pending,,,,ai
v5_142,why did y’all charge me twice ?,,billing_or_charge,,true,billing_dispute,frustrated,"Directly disputes duplicate charging, requiring a human with billing access.",high,false,,Pending,,,,ai
v5_143,make a setting where in Offline mode you only see downloaded albums. Saved albums are useless to me when im in offline mode!,,download_or_offline,,false,,frustrated,Requests an offline view limited to downloaded albums. The explicit downloads/offline boundary determines intent even though the requested remedy is a feature; public filter guidance or feedback handling is eligible.,high,false,,Pending,,,,ai
v5_144,I fucking LOVED 503 Service Unavailable error as a teenager! Well done @user! <url>,,playback_or_app_bug,,false,,frustrated,Sarcastically reports a service-unavailable error. The text supplies a recognizable technical problem despite an unavailable link; incidental profanity does not constitute directed abuse.,medium,false,,Pending,,,,ai
v5_145,"Dear , Please add @user to your server library. Thank you. Sincerely, Vado Fans",,content_or_availability,,false,,neutral,Fans request adding an artist to the catalogue. Public availability guidance or clarification of the redacted artist identity is eligible without artist-account intervention.,high,false,,Pending,,,,ai
v5_146,"Hi, how can I get rid of all radios in my most recent played section? It's quite annoying to see them there...",,playlist_or_library,,false,,frustrated,Asks how to remove radio entries from personal recent listening. This is a library/radio management question eligible for current public guidance.,high,false,,Pending,,,,ai
v5_147,Backstage??????? <url>,,other,,true,ambiguous_or_media_only,neutral,A single unexplained term and unavailable link do not identify a support issue. Missing context requires an honest handoff.,high,false,,Pending,,,,ai
v5_148,is there a number I can call for help? I’m having trouble trying to use a gift card.,,billing_or_charge,,true,billing_dispute,neutral,Reports trouble using a gift card and explicitly requests a telephone support contact. The payment/redemption issue takes routing priority over the human-contact request.,high,false,,Pending,,,,ai
v5_149,Anyone else’s Mac app been super janky the last week? I’ve been sitting sitting with a loader for nearly 10mins now.😳,,playback_or_app_bug,,false,,frustrated,The Mac app remains loading for an extended period after recent instability. Technical troubleshooting is eligible; repeated app trouble is not repeated unsuccessful support contact.,high,false,,Pending,,,,ai
v5_150,thank you hunny xx <url>,,other,,false,,positive,Pure gratitude supports a bounded acknowledgment. An accompanying unavailable link does not prevent interpreting the complete social closure.,high,false,,Pending,,,,ai
v5_151,When is holiday music going to be up? I've been waiting fro christmas playlists since August xD,,content_or_availability,,false,,neutral,Asks when seasonal curated content will be available; public catalogue guidance or clarification is eligible.,medium,true,Should availability of seasonal playlists be catalogue availability or playlist/library intent?,Pending,,,,ai
v5_152,my wife and I both have individual premium accounts. How can I merge them into one premium family account?,,subscription_or_plan,,false,,neutral,Seeks to place two existing subscribers on one Family plan; public transition guidance is eligible without assuming actual account-data consolidation.,medium,true,Does combining these subscriptions mean Family enrollment or literal account merging requiring access intervention?,Pending,,,,ai
v5_153,I dislike the new update. Every since I updated it I can no longer hold my finger on a song and get a sample of it and I dislike it,,playback_or_app_bug,,false,,frustrated,Reports song-preview behavior stopped after an update; an identifiable malfunction permits troubleshooting or clarification.,high,false,,Pending,,,,ai
v5_154,hey what happened to my student discount? don't do me like this,,subscription_or_plan,,false,,frustrated,"Student discount appears absent, with no charge or failed payment stated; eligibility guidance and a clarifying question are eligible.",high,false,,Pending,,,,ai
v5_155,"It would be great, if Spotify made a Podcast App! by @user , @user, @user <url>",,feature_request_or_feedback,,false,,positive,Requests a dedicated podcast application; product feedback can receive a bounded automatic response.,high,false,,Pending,,,,ai
v5_156,im actually getting so pissed off stop pushing shit genres down my throat you piece of fucking shit,,playlist_or_library,,true,high_frustration_or_churn,angry,Objects to unwanted genre recommendations and directs explicit insults at the service; directed abuse requires a human response.,high,false,,Pending,,,,ai
v5_157,heeeyyyyy just wondering if I can ever save over 10k songs. I'm deleting gold to add more gold. If I could fix anything I'd fix that. Your biggest fan.,,feature_request_or_feedback,,false,,positive,"Wants a higher saved-song capacity and praises the service; treats the stated limit as a requested product change, with public current-limit guidance eligible.",medium,true,Should a request to raise saved-library capacity be feature feedback or playlist/library guidance?,Pending,,,,ai
v5_158,need help logging into my account. Just made and I am being told I am offline need to login to reset wtf,,login_or_password,,false,,frustrated,"An offline error blocks login, so access takes precedence over offline intent; initial troubleshooting is eligible without evidence of recovery intervention or compromise.",high,false,,Pending,,,,ai
v5_159,@user pls. Add payment through load prepaid. Some of us students here in the Philippines don't have any credit cards. ☺☺ <url>,,feature_request_or_feedback,,false,,neutral,Requests an additional payment method without a failed or disputed transaction; product feedback and public payment-option information are eligible.,high,false,,Pending,,,,ai
v5_160,make an app for the Apple Watch please. 💕,,feature_request_or_feedback,,false,,positive,Requests a watch application; platform feature requests permit automatic current-product guidance.,high,false,,Pending,,,,ai
v5_161,"this isnt funny anymore, fix it, or lose a subscription",,other,,true,high_frustration_or_churn,angry,"No describable underlying issue is supplied, but subscription cancellation is explicitly threatened; churn requires a human response.",high,false,,Pending,,,,ai
v5_162,@user Is there any chance to make the Mobile App for Android users?,,feature_request_or_feedback,,false,,neutral,Requests mobile platform availability without describing a malfunction; current public platform information is eligible.,high,false,,Pending,,,,ai
v5_163,"Hi my account is not showing the premium version, and my payment went through, it was working for a few days already <url>",,billing_or_charge,,true,billing_dispute,neutral,A completed payment is explicitly linked to missing Premium entitlement; money takes priority and account-access billing handling is required.,high,false,,Pending,,,,ai
v5_164,when will the spotify app have iPhone X support??,,feature_request_or_feedback,,false,,neutral,"Asks about phone-model support, a platform feature request under the taxonomy; approved current compatibility information is eligible.",high,false,,Pending,,,,ai
v5_165,Hi. I moved from Germany to Canada but I can't change the country in my profile. It only shows USA or Germany as options...Thx,,subscription_or_plan,,false,,neutral,Country-setting options do not match a relocation; public country-change requirements and troubleshooting are eligible before account intervention is established.,high,false,,Pending,,,,ai
v5_166,"ugh, Spotify Connect constantly disconnects from the Sonos One (and my wireless network is not the problem) @user",,playback_or_app_bug,,false,,frustrated,Reports repeated speaker connection failures; technical guidance is eligible because repeated device failures are not repeated unsuccessful support contacts.,high,false,,Pending,,,,ai
v5_167,@user Is there a way of renewing my subscription to what it has always been instead of trying to get me to add the family option?,,subscription_or_plan,,false,,frustrated,"Wants to renew the existing subscription without selecting Family; public renewal and plan-selection guidance is eligible, with no transaction dispute.",high,false,,Pending,,,,ai
v5_168,"Hey I'm getting the ""Oops, something went wrong"" message when I try to get student subscription. Can you help?",,subscription_or_plan,,false,,neutral,"An error occurs while obtaining a Student plan; no payment failure or identity-verification intervention is stated, so plan-flow clarification is eligible.",high,false,,Pending,,,,ai
v5_169,Hey how about a rock chart or different genre chart?,,feature_request_or_feedback,,false,,neutral,Requests genre-specific charts rather than repair of existing content; feedback or public discovery guidance is eligible.,high,false,,Pending,,,,ai
v5_170,Wait so does work on a Apple Watch??,,feature_request_or_feedback,,false,,neutral,Asks whether watch support exists without reporting failure; the platform-support feature category fits and current compatibility guidance is eligible.,medium,false,,Pending,,,,ai
v5_171,"can you add a recorded version of ""Shock the Monkey"" by Peter Gabriel?",,content_or_availability,,false,,neutral,Requests an additional recording in the catalogue; public availability guidance or a bounded request acknowledgment is eligible.,high,false,,Pending,,,,ai
v5_172,"How come whenever I get a notification, my music gets paused now? It didn't do this yesterday.",,playback_or_app_bug,,false,,neutral,Notifications newly interrupt playback; a recognizable playback regression permits automatic troubleshooting.,high,false,,Pending,,,,ai
v5_173,your site is always 504 error ?,,playback_or_app_bug,,false,,frustrated,Reports a recurring website gateway error; technical guidance is eligible without evidence of repeated unsuccessful support contact.,high,false,,Pending,,,,ai
v5_174,I hate that Everytime I deactivate my fb I always have to log back in bc it's connected to my Spotify. Is there a way to separate the account from my fb?,,login_or_password,,false,,frustrated,Facebook linkage creates repeated access friction and the user asks how to separate login methods; public supported unlinking guidance is eligible without an established recovery requirement.,high,false,,Pending,,,,ai
v5_175,Oh pls come to India,,content_or_availability,,false,,neutral,Requests service availability in a country; present-day approved regional availability information is eligible.,high,false,,Pending,,,,ai
v5_176,"Why aren't the GOOD #TwilightSaga soundtracks on ???? (As in, the first two...)",,content_or_availability,,false,,frustrated,"Asks about missing soundtrack albums, not mislabeled existing recordings; public catalogue guidance is eligible.",high,false,,Pending,,,,ai
v5_177,"I just signed up for Premium Family, entered the wrong Zip code. Changed in FB, but did change in Spotify. How do I fix this?",,subscription_or_plan,,false,,neutral,"Asks how to correct a postal-code entry during Family setup; wording about synchronization is unclear, but plan-address guidance or clarification is eligible without assuming verification intervention.",medium,true,Does this concern an editable profile postal code or a Family verification record requiring account-specific correction?,Pending,,,,ai
v5_178,shes harassing me thru my damn spotify. can u plz help me change my password i cant remember it and its registered thru an old email address... i cant even listen to my music w/out her changing every song to some sappy breakup song. help!!!,,account_hacked_or_security,login_or_password,true,legal_or_safety,frustrated,"Describes another person controlling playback as harassment, plus a forgotten password and registration under an old email address whose accessibility is unstated; safety priority overrides security and recovery reasons for human handling.",high,true,The original Astra-high annotator revised this proposal after acceptance review (notes). The original draft is preserved. Please remove the unsupported claim of inaccessible email; does any supplied evidence establish email access status?,Pending,,,,ai
v5_179,"Hey , this weeks Playlist sucks! Last one was fire, next one better be bangers!",,playlist_or_library,,false,,frustrated,Criticizes the quality of a recurring playlist; recommendation feedback is eligible because criticism targets the selection rather than abusing staff or the brand.,high,false,,Pending,,,,ai
v5_180,my account has been hacked and the email has been changed. Can you help me quickly?,,account_hacked_or_security,,true,account_security,neutral,Explicitly reports compromise and an unauthorized email change; possible account takeover requires human security handling.,high,false,,Pending,,,,ai
v5_181,"please let us react to the songs our friends listen to: thumbs up, laugh, etc.",,feature_request_or_feedback,,false,,neutral,Requests social reactions to friends' listening activity; feature feedback permits an automatic response.,high,false,,Pending,,,,ai
v5_182,PUT FLICKER ON ALREADY,,content_or_availability,,false,,frustrated,"Demands that a named release become available; emphasis alone establishes neither abuse nor churn, so catalogue guidance is eligible.",high,false,,Pending,,,,ai
v5_183,Please make the standard player the same as the new one for Time Capsule! Love it!,,feature_request_or_feedback,,false,,positive,Praises a player design and requests wider adoption; this is design feedback with no reported malfunction or escalation trigger.,high,false,,Pending,,,,ai
v5_184,how do i get on rap caviar,,feature_request_or_feedback,,false,,neutral,"Most naturally asks about editorial playlist placement, categorized as feedback; a clarification can distinguish placement from finding or following the playlist.",medium,true,Is the user seeking editorial placement for music or listener access to an existing playlist?,Pending,,,,ai
v5_185,"Hi, can you switch the main person on my family plan over to my wife's account?",,subscription_or_plan,,true,needs_account_lookup,neutral,Directly asks support to transfer Family-plan ownership to another account; requested account-specific intervention requires human handling.,high,false,,Pending,,,,ai
v5_186,Any promotions for someone who wants to sign up to Premium?,,subscription_or_plan,,false,,neutral,Asks about publicly available Premium promotions; no actual payment issue is stated and approved current offer information is eligible.,high,false,,Pending,,,,ai
v5_187,"hi, why do some play lists (spotify ones) have a different now playing display to normal? They have full screen art etc...",,feature_request_or_feedback,,false,,neutral,Asks about differences in player presentation without alleging failure; public feature explanation is eligible.,medium,false,,Pending,,,,ai
v5_188,why did I randomly start getting this?I’ve been using Spotify for over a year and then outta nowhere this happens <url>,,other,,true,ambiguous_or_media_only,neutral,"The alleged issue is conveyed only by an unavailable linked attachment; text supplies no identifiable symptom, requiring an honest handoff.",high,false,,Pending,,,,ai
v5_189,"my finals start tomorrow, do y'all have any chill but motivating playlists? 😂",,playlist_or_library,,false,,neutral,Seeks playlist recommendations for studying; public playlist-discovery assistance is eligible.,high,false,,Pending,,,,ai
v5_190,Please put the @user Podcast on spotify!!! They have applied a few times and have a huge following! PLEASE,,content_or_availability,,false,,neutral,A listener requests addition of a third-party podcast; mentions of its applications do not establish this user's ownership or repeated unsuccessful support contact.,high,false,,Pending,,,,ai
v5_191,yall really not gonna let me stream on multiple devices at the same time smh,,subscription_or_plan,,false,,frustrated,"Objects to a simultaneous-streaming restriction, most naturally a plan capability question; public device and subscription-limit guidance is eligible.",medium,true,Should opposition to a simultaneous-streaming limit be plan guidance or a request to change product behavior?,Pending,,,,ai
v5_192,Help! Hacked Account!,,account_hacked_or_security,,true,account_security,neutral,Explicitly alleges an account compromise; the security report alone is sufficient for human handling.,high,false,,Pending,,,,ai
v5_193,FYI ALL USERS: Watch out for these kind of emails. These are PHISHING emails and not from Spotify themselves. <url>,,other,,false,,neutral,"Shares a general phishing-awareness warning without reporting account access, exposed credentials or requesting attachment verification; a bounded acknowledgment or public safety guidance is eligible.",medium,true,"Does the taxonomy place general phishing awareness in other, given that its security intent definition requires third-party account access?",Pending,,,,ai
v5_194,Really confused as to how just used up 50% of my battery in the last half hour...,,playback_or_app_bug,,false,,frustrated,Reports unexpectedly rapid battery drain attributable to app use; technical clarification or troubleshooting is eligible.,high,false,,Pending,,,,ai
v5_195,when I try to play 'Come and get your love' by redbone it instead plays 'I will survive'...,,metadata_or_artist_issue,,false,,neutral,"A selected catalogue track produces a different identifiable recording, suggesting wrong content mapping; clarification can distinguish that from queue or playback behavior.",medium,true,"Is the selected track linked to incorrect audio, or is playback unexpectedly advancing to another track?",Pending,,,,ai
v5_196,Why is not available for nigerian play stores? <url>,,content_or_availability,,false,,neutral,Asks about regional service availability through a country's app store; present-day approved availability guidance is eligible.,high,false,,Pending,,,,ai
v5_197,I am trying to start my Vodafone Spotify connection but it appears to say running into problems. I can share my ID and phone number in a DM. Please help!,,subscription_or_plan,,false,,neutral,"A telecom bundle activation displays an error; public activation troubleshooting is eligible because no failed payment, disclosed credential, or necessary account intervention is established.",high,false,,Pending,,,,ai
v5_198,"Hi!, i have a big problem with Spotify in the car.. please help... <url>",,playback_or_app_bug,,false,,frustrated,Identifies a car-related technical problem despite omitting its symptom; a necessary device-and-symptom clarification is supported without relying on the link.,medium,false,,Pending,,,,ai
v5_199,I left because I can't get my free trial to work offline and there is no one to talk to to help. And I really really wanted this 😢😢 <url>,,download_or_offline,other,true,high_frustration_or_churn,frustrated,"Reports offline trial failure and separately complains that support was unavailable; expressly states departure from the service, triggering human ownership for churn.",high,false,,Pending,,,,ai
v5_200,Wtf ? I’m a paid (read: no ads) subscriber. Why are my searches still triggering connections to ad networks. Not the first time I’ve noticed this crap. <url>,,feature_request_or_feedback,,false,,frustrated,"Objects to advertising-network connections during searches rather than reporting a charge or an ad playing; privacy-related product feedback permits explanation or clarification, with no legal allegation or directed abuse stated.",medium,true,Should unexpected advertising-network traffic for a paid subscriber be feature feedback or a subscription entitlement issue? No actual ad playback or disputed transaction is stated.,Pending,,,,ai
