id,system,thread_id,customer,evidence_customer,evidence_reply,relevant,supports_next_step,current_advice,reviewer_id,reviewer_type,rationale
d2_009,agent,t_2504228,are you guys going to optimize for the iPhone X screen sometime soon?,why have I gotta be on your Beta programme to get an optimised app for my iPhone X?,"@user Hi there! It's not necessary, but it would be a great help for us to optimize the app on iPhone X as soon as possible. We hope that clears things up",,,,,,
d2_009,agent,t_2175444,are you guys going to optimize for the iPhone X screen sometime soon?,Are you guys going to update the Spotify App on the iPhone X to fit the screen? I’m a premium user and right now it looks terrible on my X screen.. I’d hate to cancel my premium sub. And go to Apple Music because it looks way better. #WhatsTheDeal,"@user Hey Jomar. We're afraid we don't have any info to share right now. Hopefully it'll be updated soon! Any other questions, let us know",,,,,,
d2_009,selective,t_2440990,are you guys going to optimize for the iPhone X screen sometime soon?,When is going to optimize their app to make use of the iPhone X’s screen??! 😭 <url>,@user We understand - we’re working on it as we speak. Stay tuned!,,,,,,
d2_009,selective,t_2702293,are you guys going to optimize for the iPhone X screen sometime soon?,when will app be updated to optimize iPhone X screen?,@user Hi there! We understand - we’re working on it as we speak. Stay tuned,,,,,,
d2_009,selective,t_2977604,are you guys going to optimize for the iPhone X screen sometime soon?,can you guys optimize your app for iPhone X please?,@user Hi Brian! We understand - we’re working on it as we speak. Stay tuned 🙂,,,,,,
d2_009,selective,t_1587585,are you guys going to optimize for the iPhone X screen sometime soon?,when will you guys optimize the Spotify app for the iPhone X?,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_009,selective,t_2504228,are you guys going to optimize for the iPhone X screen sometime soon?,why have I gotta be on your Beta programme to get an optimised app for my iPhone X?,"@user Hi there! It's not necessary, but it would be a great help for us to optimize the app on iPhone X as soon as possible. We hope that clears things up",,,,,,
d2_009,selective,t_2175444,are you guys going to optimize for the iPhone X screen sometime soon?,Are you guys going to update the Spotify App on the iPhone X to fit the screen? I’m a premium user and right now it looks terrible on my X screen.. I’d hate to cancel my premium sub. And go to Apple Music because it looks way better. #WhatsTheDeal,"@user Hey Jomar. We're afraid we don't have any info to share right now. Hopefully it'll be updated soon! Any other questions, let us know",,,,,,
d2_010,agent,t_2239826,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,"Really ? You just updated your app, and it’s still not iPhone X optimized? 🙄","@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_010,agent,t_1546472,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,when will the app be updated to fit the iPhone X screen? It currently looks really bad.,@user Hey there! Can you let us know the exact Spotify version you're rocking? We'll check under the hood,,,,,,
d2_010,agent,t_1403677,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Are you updating your app for the iPhone X anytime soon? Are you also enabling background downloading in the app? It’s really frustrating keeping your phone unlocked and in the app.,"@user 1: Hey Samit, we understand - we’re working on it as we speak. Stay tuned! Just a heads-up, you can listen without an internet...",,,,,,
d2_010,agent,t_1587585,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,when will you guys optimize the Spotify app for the iPhone X?,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_010,agent,t_2457944,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Damn it stop updating your iOS app without including iPhone X support,@user Hey there! We understand - we’re working on it as we speak. Stay tuned,,,,,,
d2_010,agent,t_1578595,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,y'all need to update for iPhone X! All the major apps had day 1 updates ready,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_010,selective,t_2239826,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,"Really ? You just updated your app, and it’s still not iPhone X optimized? 🙄","@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_010,selective,t_1546472,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,when will the app be updated to fit the iPhone X screen? It currently looks really bad.,@user Hey there! Can you let us know the exact Spotify version you're rocking? We'll check under the hood,,,,,,
d2_010,selective,t_1403677,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Are you updating your app for the iPhone X anytime soon? Are you also enabling background downloading in the app? It’s really frustrating keeping your phone unlocked and in the app.,"@user 1: Hey Samit, we understand - we’re working on it as we speak. Stay tuned! Just a heads-up, you can listen without an internet...",,,,,,
d2_010,selective,t_1587585,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,when will you guys optimize the Spotify app for the iPhone X?,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_010,selective,t_2457944,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Damn it stop updating your iOS app without including iPhone X support,@user Hey there! We understand - we’re working on it as we speak. Stay tuned,,,,,,
d2_010,selective,t_1578595,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,y'all need to update for iPhone X! All the major apps had day 1 updates ready,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_011,agent,t_1722596,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",@user please hurry with the android app! Such a brilliant tool you guys have made and I can only use it on my iPad! 😢😢😢,"@user Hey, we hear you! Your feedback has been noted and passed onto the team 👊🏼",,,,,,
d2_011,agent,t_2479204,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",people are dying for such good music service in India!,@user Hey there! We're launching in new countries as often as possible. Be sure to add your email at <url>,,,,,,
d2_011,agent,t_647120,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",Thanks for having such amazing customer service and helping me out with my account! You guys rock!,@user You're welcome Meaghan! If you ever need anything else be sure to give us a... <url> 🙂,,,,,,
d2_011,agent,t_207219,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",If you download a playlist on Spotify when you have premium does it stay downloaded if you don’t have premium anymore?,"@user Hi there! Offline Mode is a Premium feature, so we're afraid you won't be able to keep your downloaded music if you revert to Free",,,,,,
d2_011,agent,t_2815039,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore","Hey , a simple sleep timer would be a nice feature to add to the app.","@user Zzzzz... Sorry, dozed off there. But a Sleep Timer is a great idea! Show your support here: <url>",,,,,,
d2_011,agent,t_832974,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",why can’t I use my NUS student discount card to get Spotify Premium anymore?,@user Hey! NUS is currently unavailable as a discount option. We’d recommend using UNiDAYS at <url>,,,,,,
d2_012,agent,t_1780674,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","Just migrated from Groove Music and subscribed to Spotify, under 30-day free trial now. How do I avail of the 60-day trial?","@user 1: Hey! Just to make sure, are you a Groove Music Pass subscriber? If yes, you'll automatically get the 60-day trial once you've...",,,,,,
d2_012,agent,t_2047840,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",I have a Groove account. Not clear how to get the 60 day trial. When I go to various links it just mentions a 30 day trial.,"@user Hey Todd, welcome to the band! We have some more information on this here: <url>. Any other questions, let us know 🙂",,,,,,
d2_012,agent,t_330236,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","As a former Groove Music sub, how do I get the 60 days premium? Everything from Groove came over to Spotify. Only see 30 day trial.","@user Hey Gareth! We have some more information on this here: <url>. Any other questions, just give us a shout",,,,,,
d2_012,agent,t_818318,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","I just moved my music from Groove to Spotify, then bought Spotify, why I only got 30 day free not 60? <url>",@user Hey Mr. Spice! Can you send us a screenshot of the email you received from Microsoft about this offer? We'll take a look,,,,,,
d2_012,agent,t_753082,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",moving from Groove to Spotify... Can't see the 60 day offer. Only 30 day offer shows.,"@user Hey there! We have some information about this here: <url>. Any other questions, just give us a shout",,,,,,
d2_012,agent,t_669987,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",Hi so I transferred my Groove collection to Spotify yesterday. Just wondering when the 60 day trial will be enabled. Thanks!,@user Hey there! Could you try signing up at <url> to check if you'll be able to see the 60-day offer?,,,,,,
d2_012,selective,t_1780674,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","Just migrated from Groove Music and subscribed to Spotify, under 30-day free trial now. How do I avail of the 60-day trial?","@user 1: Hey! Just to make sure, are you a Groove Music Pass subscriber? If yes, you'll automatically get the 60-day trial once you've...",,,,,,
d2_012,selective,t_2047840,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",I have a Groove account. Not clear how to get the 60 day trial. When I go to various links it just mentions a 30 day trial.,"@user Hey Todd, welcome to the band! We have some more information on this here: <url>. Any other questions, let us know 🙂",,,,,,
d2_012,selective,t_330236,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","As a former Groove Music sub, how do I get the 60 days premium? Everything from Groove came over to Spotify. Only see 30 day trial.","@user Hey Gareth! We have some more information on this here: <url>. Any other questions, just give us a shout",,,,,,
d2_012,selective,t_818318,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","I just moved my music from Groove to Spotify, then bought Spotify, why I only got 30 day free not 60? <url>",@user Hey Mr. Spice! Can you send us a screenshot of the email you received from Microsoft about this offer? We'll take a look,,,,,,
d2_012,selective,t_753082,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",moving from Groove to Spotify... Can't see the 60 day offer. Only 30 day offer shows.,"@user Hey there! We have some information about this here: <url>. Any other questions, just give us a shout",,,,,,
d2_012,selective,t_669987,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",Hi so I transferred my Groove collection to Spotify yesterday. Just wondering when the 60 day trial will be enabled. Thanks!,@user Hey there! Could you try signing up at <url> to check if you'll be able to see the 60-day offer?,,,,,,
d2_013,agent,t_2289777,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",can y’all update your app for iPhone X thanks 🙏🏼,@user Hey there! We understand - we’re working on it as we speak. Stay tuned,,,,,,
d2_013,agent,t_2286391,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",So y’all not gonna update the app for iPhone X?,"@user Hey there! We don't have any info to share now, but we’re working on it as we speak. Stay tuned",,,,,,
d2_013,agent,t_2598645,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",y’all ever gonna make an update to adapt to the iPhone X or am I just gonna have to give in to Apple Music????,@user Hey! We understand - we’re working on it as we speak. Stay tuned,,,,,,
d2_013,agent,t_2322391,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",im about to go to Apple Music if y’all don’t update the app for iPhone X... #pleaseeeee,@user Hey Joe! Hang in there. We’re working on it as we speak. Stay tuned,,,,,,
d2_013,agent,t_2397302,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",Several updates since iPhone X release but still not iPhone X optimized. 🙄,@user Hey! We understand - we’re working on it as we speak. Stay tuned!,,,,,,
d2_013,agent,t_2408819,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.","Another day, another update which isn’t iPhone X compatible. <url>",@user We understand - we’re working on it as we speak. Stay tuned!,,,,,,
d2_013,selective,t_2289777,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",can y’all update your app for iPhone X thanks 🙏🏼,@user Hey there! We understand - we’re working on it as we speak. Stay tuned,,,,,,
d2_013,selective,t_2286391,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",So y’all not gonna update the app for iPhone X?,"@user Hey there! We don't have any info to share now, but we’re working on it as we speak. Stay tuned",,,,,,
d2_013,selective,t_2598645,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",y’all ever gonna make an update to adapt to the iPhone X or am I just gonna have to give in to Apple Music????,@user Hey! We understand - we’re working on it as we speak. Stay tuned,,,,,,
d2_013,selective,t_2322391,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",im about to go to Apple Music if y’all don’t update the app for iPhone X... #pleaseeeee,@user Hey Joe! Hang in there. We’re working on it as we speak. Stay tuned,,,,,,
d2_013,selective,t_2397302,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.",Several updates since iPhone X release but still not iPhone X optimized. 🙄,@user Hey! We understand - we’re working on it as we speak. Stay tuned!,,,,,,
d2_013,selective,t_2408819,"hey guys friendly reminder we’re still waiting on iPhone X update, also I hope y’all are having a good day.","Another day, another update which isn’t iPhone X compatible. <url>",@user We understand - we’re working on it as we speak. Stay tuned!,,,,,,
d2_014,agent,t_1910414,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,"Hello please fix your algorithm, I am sick of my Daily Mix 1 genre being otherwise-dissimilar ~Australian music~ <url>","@user Hey! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix",,,,,,
d2_014,agent,t_2504225,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,"No offence but your algorithms have started a daily mix of music I haven’t listened to in 6 months, but won’t add a band I listen to every day to any daily mix. #figureitout","@user Hey Chelsey! Daily Mix is based on your music taste, so we’d love to know how it’s doing. To improve your mix, make sure to tap ❤️ or 🚫",,,,,,
d2_014,agent,t_2730542,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,you fucked up my daily mixes 😩😩😩 its completely ruined now,"@user Hi there! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix",,,,,,
d2_014,agent,t_452114,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,could you please stop putting Ocean Avenue in all of my daily mixes,"@user Hey there! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix",,,,,,
d2_014,agent,t_1854289,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,"why can't I save my daily mixes to play offline, @user?",@user Hey there! It’s not currently possible to sync Daily Mix offline. We’ll let the right team know this is something you’d like,,,,,,
d2_014,agent,t_2747493,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,Why did an Ansel Elgort song just come up on my Daily Mix ☠️ wtf Spotify,"@user Hey Hannah! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix",,,,,,
d2_014,selective,t_1910414,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,"Hello please fix your algorithm, I am sick of my Daily Mix 1 genre being otherwise-dissimilar ~Australian music~ <url>","@user Hey! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix",,,,,,
d2_014,selective,t_2504225,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,"No offence but your algorithms have started a daily mix of music I haven’t listened to in 6 months, but won’t add a band I listen to every day to any daily mix. #figureitout","@user Hey Chelsey! Daily Mix is based on your music taste, so we’d love to know how it’s doing. To improve your mix, make sure to tap ❤️ or 🚫",,,,,,
d2_014,selective,t_2730542,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,you fucked up my daily mixes 😩😩😩 its completely ruined now,"@user Hi there! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix",,,,,,
d2_014,selective,t_452114,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,could you please stop putting Ocean Avenue in all of my daily mixes,"@user Hey there! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix",,,,,,
d2_014,selective,t_1854289,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,"why can't I save my daily mixes to play offline, @user?",@user Hey there! It’s not currently possible to sync Daily Mix offline. We’ll let the right team know this is something you’d like,,,,,,
d2_014,selective,t_2747493,I think it’s real messed up that y’all snatched my 6th daily mix away. Fix your algorithm or something.,Why did an Ansel Elgort song just come up on my Daily Mix ☠️ wtf Spotify,"@user Hey Hannah! Daily Mix is based on your music taste, so we’d love to know how it’s doing. Tap ❤️ or 🚫 to improve your mix",,,,,,
d2_015,agent,t_2964696,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,"Spotify doesnt have phone support, but they have excellent chat people. #SpotifyReallyCares",@user That's right! Give us a shout if you need anything. We'd be... <url> 🙂,,,,,,
d2_015,agent,t_2624563,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,Is there a phone number I can call someone at,"@user Hey Jackie! We currently don't offer phone support, but we can chat via Twitter. How can we help?",,,,,,
d2_015,agent,t_2509536,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,I wish I could become friends with the people who make playlists I really like!! Add a chat feature !!,@user Hey! We can see how that’d be useful. We’d recommend suggesting it in our Community where you can get support from other fans: <url>,,,,,,
d2_015,agent,t_1251845,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,Another tweet storm incoming. This one’s about live concerts!,@user Hey! We can see how that’d be handy. Thanks for taking the time to reach out – your feedback's been noted,,,,,,
d2_015,agent,t_2637121,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,I need to talk to someone about charges for a phantom account...,"@user Hi Lindsay! Help's here. We don't have phone support right now, but we'll be glad to help via Twitter. You can also get in touch with our Email team at <url>. Let us know how you'd like to proceed",,,,,,
d2_015,agent,t_2251314,how did I go from a chat with one of your support people to emailing you and tweeting at you about how I need to talk to one of your support people? I feel like this is taking so much effort when it could have been a five min phone call,do you guys have a phone number :) I️ need to call,"@user Hey there! We don't have phone support, but we'd be glad to lend a hand here. How can we help you today?",,,,,,
d2_016,agent,t_761606,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",my student premium account doesn't give me the option to activate @user,"@user Hey Jimmy, we're here to help! Could you try checking if you didn't skip any steps at <url>? Keep us posted",,,,,,
d2_016,agent,t_1928264,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","Im creating a new account and noticed my email is already taken. I reset password, but want to change username.","@user Hi Ryan, the cavalry's here! Can you DM us your existing username and email address? We'd love to help out <url>",,,,,,
d2_016,agent,t_2823500,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",let me change my username!,"@user Hi! We're afraid there's no option to change usernames, but we can help you set up a new account. Could you DM us your account's email address? <url>",,,,,,
d2_016,agent,t_2033071,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","I have recently moved, how do I change my address for my family plan?","@user Hey Bri! We're afraid there's no way to change the address on an account once it's created. Any other questions, give us a shout",,,,,,
d2_016,agent,t_694034,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!",WHO GAVE SPOTIFY THE RIGHT TO DO THIS TO ME <url>,@user Hey there! Can you give us some more info on what's happening?,,,,,,
d2_016,agent,t_1914375,"hey, created a new account and it gave me an automated gibberish username of ""u4rvplkotoxsk4n6wnfersoth"" didn't pick that and want to change it. Doesn't give an option to do that. Help!","trying to get wife & kids on a family account, but wife's account names is gibberish (random alphanumeric). How to change it?",@user Hey Bill! The cavalry's here. Can you DM us her account's username or email address? We'll take a look under the hood <url>,,,,,,
d2_017,agent,t_1170428,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",Hey is it really on shuffle when you shuffle an entire playlist & it plays 5 songs in a row from the same album...?,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,agent,t_1299103,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",your shuffle constantly playing the same songs over and over again is the reason I want to end my life,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,agent,t_452104,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",why is your shuffle so bad? I can’t even understand why in a playlist of 40 songs it plays 10 songs from the same album back to back.,@user Hey Tony! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,agent,t_1884562,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?","why does Swedish House Mafia on shuffle only play the same remixes of the same 3 songs? And why do I care? Do you care, ?",@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,agent,t_2198152,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?","your shuffle function is useless, out of a 300 song playlist it's always the same 30 songs that play in shuffle, get this fixed NOW!",@user Hey! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,agent,t_2653174,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",pls fix your shuffle . it's always the same 30 songs playing. i have 400 songs in my playlist thx,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,selective,t_1170428,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",Hey is it really on shuffle when you shuffle an entire playlist & it plays 5 songs in a row from the same album...?,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,selective,t_1299103,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",your shuffle constantly playing the same songs over and over again is the reason I want to end my life,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,selective,t_452104,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",why is your shuffle so bad? I can’t even understand why in a playlist of 40 songs it plays 10 songs from the same album back to back.,@user Hey Tony! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,selective,t_1884562,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?","why does Swedish House Mafia on shuffle only play the same remixes of the same 3 songs? And why do I care? Do you care, ?",@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,selective,t_2198152,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?","your shuffle function is useless, out of a 300 song playlist it's always the same 30 songs that play in shuffle, get this fixed NOW!",@user Hey! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_017,selective,t_2653174,"Can you update your shuffle algorithm, it's really poor and constantly plays 2/3 songs from the same album ?",pls fix your shuffle . it's always the same 30 songs playing. i have 400 songs in my playlist thx,@user Hey there! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: <url>,,,,,,
d2_018,agent,t_1075220,help please.,Please please please put this back online 😫 #OneLoveManchester doesn’t play anymore <url>,"@user Hey Jacqueline, we'd love to help. Can you send us the link to the playlist? Just tap the three dots > Share > Copy Link",,,,,,
d2_018,agent,t_2771456,help please.,"please, oh please, add an alarm functionality to Spotify🐦🐤🌞","@user Hey Eleana, that is a great idea! Help make it happen by adding support here: <url>",,,,,,
d2_018,agent,t_2909861,help please.,please please please please please please please please please can you add Leon by @user to your repertoire because it doesn’t get the recognition it deserves:(,@user Hi Meg! We’ll have it available to you as soon as it’s available to us. Check out <url> for more info 🙂,,,,,,
d2_018,agent,t_2404078,help please.,I need help please!,@user Hi Rissa! Can you let us know what's happening exactly? We're here to help,,,,,,
d2_018,agent,t_1102154,help please.,please put a more obvious way of getting in touch with Cust.Serv. on your site!! Please help.,"@user Hey! We can help out via Twitter, but we also have support via email at <url>. What's happening exactly?",,,,,,
d2_018,agent,t_1719032,help please.,please help!!!! 😒,"@user Hey there, help's here! What’s happening exactly? We'll see what we can suggest 🙂",,,,,,
d2_019,agent,t_392711,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,hi is there a number I can contact please?,"@user Hey there! Currently, we don't offer phone support, but we're happy to help out here. What's going on?",,,,,,
d2_019,agent,t_1963114,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,why is it so hard to contact Spotify? Do you guys have an email or phone number that someone could use for help?,"@user 1: Hi! Currently we don't offer phone support, but you can email us at <url>. We can also help you out via Twitter.",,,,,,
d2_019,agent,t_1404952,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,Are there any issues with stats and analytics? seems to be stuck on the same numbers since Friday.,@user Hey there! Could you let us know where is this happening on? We'll see what we can do,,,,,,
d2_019,agent,t_2570297,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,Can I request a contact number for your Brand Manager?,@user Hey! We’ve got loads of info on this here: <url>. Let us know if there’s anything else,,,,,,
d2_019,agent,t_1942319,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,"Keep an eye on your credit card statements for unauthorized charges from and the phone number showing on the credit card statement, to contact Spotify, is not a working number #fraud","@user Hey! We don't have telephone support, but we'll help here. Can you DM us a screenshot of how the charge appears on the bank statement? <url>",,,,,,
d2_019,agent,t_1365649,@user Please could you let me have a contact number. I have an urgent issue but can't speak to anyone!!,I just rcvd my Apple Watch Series 3 but noticed that my Spotify playlist won’t work on it. Anyone else have this issue? @user <url>,"@user Hey there! We currently don't have an Apple Watch app, but you can vote on the idea to add one here: <url>",,,,,,
d2_020,agent,t_665713,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,"I am trying to get 30-day free trial. If goes well, will keep subscription going. Tool keeps telling me to ""enter valid postal code"" ... and I've double checked that it's correct one for my Visa. Help?",@user Hey there! Could you try using an incognito window? Let us know how it goes,,,,,,
d2_020,agent,t_1814745,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,can you do student discounts in Canada ?,"@user Hi! The student discount is available in Canada. If you'd like to sign up, just head here: <url>. Hope this helps",,,,,,
d2_020,agent,t_53715,trying to sign up for premium but it is telling me my postal code (canada) is not valid...It definitely is...help?,I can't subscribe to spotify premium here in Canada as I only have a UK bank card. Please help me sort this out.,"@user Hey! If you're in Canada, you'll need to sign up using a Canadian payment method. We hope that clears everything up",,,,,,
