id,system,thread_id,customer,evidence_customer,evidence_reply,relevant,supports_next_step,current_advice,reviewer_id,reviewer_type,rationale
d2_007,balanced,current:contact,hey how do you stop the random Spotify recommended songs from in a playlist I created???,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_007,balanced,current:playback,hey how do you stop the random Spotify recommended songs from in a playlist I created???,Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_007,balanced,policy:clarification,hey how do you stop the random Spotify recommended songs from in a playlist I created???,Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_007,balanced,policy:social,hey how do you stop the random Spotify recommended songs from in a playlist I created???,Cadence conversational policy,A brief friendly acknowledgment of thanks or excitement is allowed without inventing facts or claiming an action. It is not a support resolution.,,,,,,
d2_008,quality,current:contact,um. how come there is no @user on ? Please rectify,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_008,balanced,current:contact,um. how come there is no @user on ? Please rectify,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_008,agent,t_1864803,um. how come there is no @user on ? Please rectify,I released a new single today but its come under the wrong artist name on Spotify. Could you rectify this asap?,@user Hey there! You'll need to reach out to your distributor to get this fixed up. There's some more info here: <url>,,,,,,
d2_008,agent,t_1597824,um. how come there is no @user on ? Please rectify,Is there any plan to rectify the issue with no playlists on Roku?,"@user We understand your frustration. Rest assured, your feedback is being heard while we work with Roku on the best path forwards",,,,,,
d2_008,agent,t_2572246,um. how come there is no @user on ? Please rectify,Um is drakes take care no longer on,@user Hey there. Sometimes content gets temporarily removed because of licensing changes. Hopefully we'll have it available again soon!,,,,,,
d2_008,agent,t_777062,um. how come there is no @user on ? Please rectify,there are two rappers by the name of Antwon. @user ‘s new tape is on both. Please rectify this.,"@user Hey there, thanks for that. We'll get this reported. Great detective work! Let us know if you need anything else",,,,,,
d2_008,agent,t_1385361,um. how come there is no @user on ? Please rectify,Hey how can I come by your NYC office and do an acoustic set for you guys? 👀😊,"@user 1: Hi Felicia! Currently, there's no formal submission process for selecting artists for Spotify Sessions. But...",,,,,,
d2_008,agent,t_581516,um. how come there is no @user on ? Please rectify,How is there not a Mel Tormé fan site. can you rectify this?,"@user Hey Petrina! We can't make promises, but rest assured we'll have it as soon as the feature is available to us. If you need anything, we're just a tweet away 🙂",,,,,,
d2_009,balanced,t_2440990,are you guys going to optimize for the iPhone X screen sometime soon?,When is going to optimize their app to make use of the iPhone X’s screen??! 😭 <url>,@user We understand - we’re working on it as we speak. Stay tuned!,,,,,,
d2_009,balanced,t_2702293,are you guys going to optimize for the iPhone X screen sometime soon?,when will app be updated to optimize iPhone X screen?,@user Hi there! We understand - we’re working on it as we speak. Stay tuned,,,,,,
d2_009,balanced,t_2977604,are you guys going to optimize for the iPhone X screen sometime soon?,can you guys optimize your app for iPhone X please?,@user Hi Brian! We understand - we’re working on it as we speak. Stay tuned 🙂,,,,,,
d2_009,balanced,t_1587585,are you guys going to optimize for the iPhone X screen sometime soon?,when will you guys optimize the Spotify app for the iPhone X?,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_009,balanced,t_2504228,are you guys going to optimize for the iPhone X screen sometime soon?,why have I gotta be on your Beta programme to get an optimised app for my iPhone X?,"@user Hi there! It's not necessary, but it would be a great help for us to optimize the app on iPhone X as soon as possible. We hope that clears things up",,,,,,
d2_009,balanced,t_2175444,are you guys going to optimize for the iPhone X screen sometime soon?,Are you guys going to update the Spotify App on the iPhone X to fit the screen? I’m a premium user and right now it looks terrible on my X screen.. I’d hate to cancel my premium sub. And go to Apple Music because it looks way better. #WhatsTheDeal,"@user Hey Jomar. We're afraid we don't have any info to share right now. Hopefully it'll be updated soon! Any other questions, let us know",,,,,,
d2_009,balanced,current:profile,are you guys going to optimize for the iPhone X screen sometime soon?,"Official Spotify guidance, checked 2026-09-17","A display name replaces the username on profiles, apps and playlists, but cannot be used to log in. Mobile: profile picture, View profile, EDIT, change name, Save.",,,,,,
d2_009,balanced,current:ideas,are you guys going to optimize for the iPhone X screen sometime soon?,"Official Spotify guidance, checked 2026-09-17","Customers can search the Community Ideas board, vote for an existing idea or submit a new idea after logging in. No particular idea, feature release or staff action is confirmed.",,,,,,
d2_009,balanced,current:catalog,are you guys going to optimize for the iPhone X screen sometime soon?,"Official Spotify guidance, checked 2026-09-17","Catalog availability varies over time and by country according to rights-holder permissions. No availability, removal cause or return date for a specific release is established.",,,,,,
d2_009,balanced,current:student,are you guys going to optimize for the iPhone X screen sometime soon?,"Official Spotify guidance, checked 2026-09-17","SheerID handles student verification. Try a private browser window to avoid autofill problems. If verification still fails, use the SheerID help route on this official page. Spotify cannot resolve SheerID verification issues.",,,,,,
d2_009,balanced,current:shuffle,are you guys going to optimize for the iPhone X screen sometime soon?,"Official Spotify guidance, checked 2026-09-17","Smart Shuffle mixes recommendations into playback. It is always active on free mobile. Premium mobile users can disable Include Smart Shuffle in play modes under Settings and privacy, Playback. Premium shuffle also offers a Fewer repeats style; it reduces, not eliminates, repeats.",,,,,,
d2_009,balanced,current:autoplay,are you guys going to optimize for the iPhone X screen sometime soon?,"Official Spotify guidance, checked 2026-09-17","Autoplay plays similar tracks after an album, playlist or selection ends. It can be disabled in settings: Playback, Autoplay on mobile; Autoplay in desktop settings. It does not explain extra tracks interspersed within a playlist.",,,,,,
d2_009,balanced,current:explicit,are you guys going to optimize for the iPhone X screen sometime soon?,"Official Spotify guidance, checked 2026-09-17",Explicit releases have E or EXPLICIT tags supplied by rights holders. Search for different versions; some explicit releases have no clean version. This does not prove an uncensored version of a given track exists.,,,,,,
d2_009,balanced,current:library,are you guys going to optimize for the iPhone X screen sometime soon?,"Official Spotify guidance, checked 2026-09-17","For music missing from Your Library, check filters on mobile and search to find and save it. A different account may explain missing saved content, but must not be asserted without evidence.",,,,,,
d2_009,balanced,current:contact,are you guys going to optimize for the iPhone X screen sometime soon?,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_009,balanced,current:playback,are you guys going to optimize for the iPhone X screen sometime soon?,Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_009,balanced,policy:clarification,are you guys going to optimize for the iPhone X screen sometime soon?,Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_009,balanced,policy:social,are you guys going to optimize for the iPhone X screen sometime soon?,Cadence conversational policy,A brief friendly acknowledgment of thanks or excitement is allowed without inventing facts or claiming an action. It is not a support resolution.,,,,,,
d2_009,agent,t_2440990,are you guys going to optimize for the iPhone X screen sometime soon?,When is going to optimize their app to make use of the iPhone X’s screen??! 😭 <url>,@user We understand - we’re working on it as we speak. Stay tuned!,,,,,,
d2_009,agent,t_2702293,are you guys going to optimize for the iPhone X screen sometime soon?,when will app be updated to optimize iPhone X screen?,@user Hi there! We understand - we’re working on it as we speak. Stay tuned,,,,,,
d2_009,agent,t_2977604,are you guys going to optimize for the iPhone X screen sometime soon?,can you guys optimize your app for iPhone X please?,@user Hi Brian! We understand - we’re working on it as we speak. Stay tuned 🙂,,,,,,
d2_009,agent,t_1587585,are you guys going to optimize for the iPhone X screen sometime soon?,when will you guys optimize the Spotify app for the iPhone X?,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_009,agent,t_2504228,are you guys going to optimize for the iPhone X screen sometime soon?,why have I gotta be on your Beta programme to get an optimised app for my iPhone X?,"@user Hi there! It's not necessary, but it would be a great help for us to optimize the app on iPhone X as soon as possible. We hope that clears things up",,,,,,
d2_009,agent,t_2175444,are you guys going to optimize for the iPhone X screen sometime soon?,Are you guys going to update the Spotify App on the iPhone X to fit the screen? I’m a premium user and right now it looks terrible on my X screen.. I’d hate to cancel my premium sub. And go to Apple Music because it looks way better. #WhatsTheDeal,"@user Hey Jomar. We're afraid we don't have any info to share right now. Hopefully it'll be updated soon! Any other questions, let us know",,,,,,
d2_009,quality,t_2440990,are you guys going to optimize for the iPhone X screen sometime soon?,When is going to optimize their app to make use of the iPhone X’s screen??! 😭 <url>,@user We understand - we’re working on it as we speak. Stay tuned!,,,,,,
d2_009,quality,t_2702293,are you guys going to optimize for the iPhone X screen sometime soon?,when will app be updated to optimize iPhone X screen?,@user Hi there! We understand - we’re working on it as we speak. Stay tuned,,,,,,
d2_009,quality,t_2977604,are you guys going to optimize for the iPhone X screen sometime soon?,can you guys optimize your app for iPhone X please?,@user Hi Brian! We understand - we’re working on it as we speak. Stay tuned 🙂,,,,,,
d2_009,quality,t_1587585,are you guys going to optimize for the iPhone X screen sometime soon?,when will you guys optimize the Spotify app for the iPhone X?,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_009,quality,t_2504228,are you guys going to optimize for the iPhone X screen sometime soon?,why have I gotta be on your Beta programme to get an optimised app for my iPhone X?,"@user Hi there! It's not necessary, but it would be a great help for us to optimize the app on iPhone X as soon as possible. We hope that clears things up",,,,,,
d2_009,quality,t_2175444,are you guys going to optimize for the iPhone X screen sometime soon?,Are you guys going to update the Spotify App on the iPhone X to fit the screen? I’m a premium user and right now it looks terrible on my X screen.. I’d hate to cancel my premium sub. And go to Apple Music because it looks way better. #WhatsTheDeal,"@user Hey Jomar. We're afraid we don't have any info to share right now. Hopefully it'll be updated soon! Any other questions, let us know",,,,,,
d2_009,quality,current:contact,are you guys going to optimize for the iPhone X screen sometime soon?,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_009,quality,current:playback,are you guys going to optimize for the iPhone X screen sometime soon?,Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_009,quality,policy:clarification,are you guys going to optimize for the iPhone X screen sometime soon?,Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_010,agent,t_2239826,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,"Really ? You just updated your app, and it’s still not iPhone X optimized? 🙄","@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_010,agent,t_1546472,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,when will the app be updated to fit the iPhone X screen? It currently looks really bad.,@user Hey there! Can you let us know the exact Spotify version you're rocking? We'll check under the hood,,,,,,
d2_010,agent,t_1403677,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Are you updating your app for the iPhone X anytime soon? Are you also enabling background downloading in the app? It’s really frustrating keeping your phone unlocked and in the app.,"@user 1: Hey Samit, we understand - we’re working on it as we speak. Stay tuned! Just a heads-up, you can listen without an internet...",,,,,,
d2_010,agent,t_1587585,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,when will you guys optimize the Spotify app for the iPhone X?,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_010,agent,t_2457944,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Damn it stop updating your iOS app without including iPhone X support,@user Hey there! We understand - we’re working on it as we speak. Stay tuned,,,,,,
d2_010,agent,t_1578595,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,y'all need to update for iPhone X! All the major apps had day 1 updates ready,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_010,quality,t_2239826,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,"Really ? You just updated your app, and it’s still not iPhone X optimized? 🙄","@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_010,quality,t_1546472,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,when will the app be updated to fit the iPhone X screen? It currently looks really bad.,@user Hey there! Can you let us know the exact Spotify version you're rocking? We'll check under the hood,,,,,,
d2_010,quality,t_1403677,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Are you updating your app for the iPhone X anytime soon? Are you also enabling background downloading in the app? It’s really frustrating keeping your phone unlocked and in the app.,"@user 1: Hey Samit, we understand - we’re working on it as we speak. Stay tuned! Just a heads-up, you can listen without an internet...",,,,,,
d2_010,quality,t_1587585,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,when will you guys optimize the Spotify app for the iPhone X?,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_010,quality,t_2457944,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Damn it stop updating your iOS app without including iPhone X support,@user Hey there! We understand - we’re working on it as we speak. Stay tuned,,,,,,
d2_010,quality,t_1578595,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,y'all need to update for iPhone X! All the major apps had day 1 updates ready,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_010,quality,current:contact,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_010,quality,current:playback,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_010,quality,policy:clarification,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_010,balanced,t_2239826,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,"Really ? You just updated your app, and it’s still not iPhone X optimized? 🙄","@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_010,balanced,t_1546472,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,when will the app be updated to fit the iPhone X screen? It currently looks really bad.,@user Hey there! Can you let us know the exact Spotify version you're rocking? We'll check under the hood,,,,,,
d2_010,balanced,t_1403677,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Are you updating your app for the iPhone X anytime soon? Are you also enabling background downloading in the app? It’s really frustrating keeping your phone unlocked and in the app.,"@user 1: Hey Samit, we understand - we’re working on it as we speak. Stay tuned! Just a heads-up, you can listen without an internet...",,,,,,
d2_010,balanced,t_1587585,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,when will you guys optimize the Spotify app for the iPhone X?,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_010,balanced,t_2457944,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Damn it stop updating your iOS app without including iPhone X support,@user Hey there! We understand - we’re working on it as we speak. Stay tuned,,,,,,
d2_010,balanced,t_1578595,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,y'all need to update for iPhone X! All the major apps had day 1 updates ready,"@user Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated",,,,,,
d2_010,balanced,current:profile,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,"Official Spotify guidance, checked 2026-09-17","A display name replaces the username on profiles, apps and playlists, but cannot be used to log in. Mobile: profile picture, View profile, EDIT, change name, Save.",,,,,,
d2_010,balanced,current:ideas,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,"Official Spotify guidance, checked 2026-09-17","Customers can search the Community Ideas board, vote for an existing idea or submit a new idea after logging in. No particular idea, feature release or staff action is confirmed.",,,,,,
d2_010,balanced,current:catalog,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,"Official Spotify guidance, checked 2026-09-17","Catalog availability varies over time and by country according to rights-holder permissions. No availability, removal cause or return date for a specific release is established.",,,,,,
d2_010,balanced,current:student,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,"Official Spotify guidance, checked 2026-09-17","SheerID handles student verification. Try a private browser window to avoid autofill problems. If verification still fails, use the SheerID help route on this official page. Spotify cannot resolve SheerID verification issues.",,,,,,
d2_010,balanced,current:shuffle,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,"Official Spotify guidance, checked 2026-09-17","Smart Shuffle mixes recommendations into playback. It is always active on free mobile. Premium mobile users can disable Include Smart Shuffle in play modes under Settings and privacy, Playback. Premium shuffle also offers a Fewer repeats style; it reduces, not eliminates, repeats.",,,,,,
d2_010,balanced,current:autoplay,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,"Official Spotify guidance, checked 2026-09-17","Autoplay plays similar tracks after an album, playlist or selection ends. It can be disabled in settings: Playback, Autoplay on mobile; Autoplay in desktop settings. It does not explain extra tracks interspersed within a playlist.",,,,,,
d2_010,balanced,current:explicit,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,"Official Spotify guidance, checked 2026-09-17",Explicit releases have E or EXPLICIT tags supplied by rights holders. Search for different versions; some explicit releases have no clean version. This does not prove an uncensored version of a given track exists.,,,,,,
d2_010,balanced,current:library,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,"Official Spotify guidance, checked 2026-09-17","For music missing from Your Library, check filters on mobile and search to find and save it. A different account may explain missing saved content, but must not be asserted without evidence.",,,,,,
d2_010,balanced,current:contact,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_010,balanced,current:playback,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_010,balanced,policy:clarification,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_010,balanced,policy:social,I can't believe you guys updated the app without making it iPhone X ready. You're really lagging behind.,Cadence conversational policy,A brief friendly acknowledgment of thanks or excitement is allowed without inventing facts or claiming an action. It is not a support resolution.,,,,,,
d2_011,quality,current:contact,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_011,balanced,t_1722596,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",@user please hurry with the android app! Such a brilliant tool you guys have made and I can only use it on my iPad! 😢😢😢,"@user Hey, we hear you! Your feedback has been noted and passed onto the team 👊🏼",,,,,,
d2_011,balanced,t_2479204,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",people are dying for such good music service in India!,@user Hey there! We're launching in new countries as often as possible. Be sure to add your email at <url>,,,,,,
d2_011,balanced,t_647120,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",Thanks for having such amazing customer service and helping me out with my account! You guys rock!,@user You're welcome Meaghan! If you ever need anything else be sure to give us a... <url> 🙂,,,,,,
d2_011,balanced,t_207219,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",If you download a playlist on Spotify when you have premium does it stay downloaded if you don’t have premium anymore?,"@user Hi there! Offline Mode is a Premium feature, so we're afraid you won't be able to keep your downloaded music if you revert to Free",,,,,,
d2_011,balanced,t_2815039,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore","Hey , a simple sleep timer would be a nice feature to add to the app.","@user Zzzzz... Sorry, dozed off there. But a Sleep Timer is a great idea! Show your support here: <url>",,,,,,
d2_011,balanced,t_832974,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",why can’t I use my NUS student discount card to get Spotify Premium anymore?,@user Hey! NUS is currently unavailable as a discount option. We’d recommend using UNiDAYS at <url>,,,,,,
d2_011,balanced,current:profile,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore","Official Spotify guidance, checked 2026-09-17","A display name replaces the username on profiles, apps and playlists, but cannot be used to log in. Mobile: profile picture, View profile, EDIT, change name, Save.",,,,,,
d2_011,balanced,current:ideas,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore","Official Spotify guidance, checked 2026-09-17","Customers can search the Community Ideas board, vote for an existing idea or submit a new idea after logging in. No particular idea, feature release or staff action is confirmed.",,,,,,
d2_011,balanced,current:catalog,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore","Official Spotify guidance, checked 2026-09-17","Catalog availability varies over time and by country according to rights-holder permissions. No availability, removal cause or return date for a specific release is established.",,,,,,
d2_011,balanced,current:student,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore","Official Spotify guidance, checked 2026-09-17","SheerID handles student verification. Try a private browser window to avoid autofill problems. If verification still fails, use the SheerID help route on this official page. Spotify cannot resolve SheerID verification issues.",,,,,,
d2_011,balanced,current:shuffle,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore","Official Spotify guidance, checked 2026-09-17","Smart Shuffle mixes recommendations into playback. It is always active on free mobile. Premium mobile users can disable Include Smart Shuffle in play modes under Settings and privacy, Playback. Premium shuffle also offers a Fewer repeats style; it reduces, not eliminates, repeats.",,,,,,
d2_011,balanced,current:autoplay,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore","Official Spotify guidance, checked 2026-09-17","Autoplay plays similar tracks after an album, playlist or selection ends. It can be disabled in settings: Playback, Autoplay on mobile; Autoplay in desktop settings. It does not explain extra tracks interspersed within a playlist.",,,,,,
d2_011,balanced,current:explicit,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore","Official Spotify guidance, checked 2026-09-17",Explicit releases have E or EXPLICIT tags supplied by rights holders. Search for different versions; some explicit releases have no clean version. This does not prove an uncensored version of a given track exists.,,,,,,
d2_011,balanced,current:library,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore","Official Spotify guidance, checked 2026-09-17","For music missing from Your Library, check filters on mobile and search to find and save it. A different account may explain missing saved content, but must not be asserted without evidence.",,,,,,
d2_011,balanced,current:contact,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_011,balanced,current:playback,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",Technical trouble playing Spotify,"For playback or app technical problems, restart or update the app. Reinstalling requires downloading offline music and podcasts again. These steps do not answer playlist editing, catalog, billing or feature questions.",,,,,,
d2_011,balanced,policy:clarification,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",Missing diagnostic context,"Cadence's reviewed response policy permits a specific, relevant question about the affected feature, device, app version or exact error. Never repeat information already supplied or ask for private account details. A question is not a resolution.",,,,,,
d2_011,balanced,policy:social,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",Cadence conversational policy,A brief friendly acknowledgment of thanks or excitement is allowed without inventing facts or claiming an action. It is not a support resolution.,,,,,,
d2_011,agent,t_1722596,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",@user please hurry with the android app! Such a brilliant tool you guys have made and I can only use it on my iPad! 😢😢😢,"@user Hey, we hear you! Your feedback has been noted and passed onto the team 👊🏼",,,,,,
d2_011,agent,t_2479204,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",people are dying for such good music service in India!,@user Hey there! We're launching in new countries as often as possible. Be sure to add your email at <url>,,,,,,
d2_011,agent,t_647120,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",Thanks for having such amazing customer service and helping me out with my account! You guys rock!,@user You're welcome Meaghan! If you ever need anything else be sure to give us a... <url> 🙂,,,,,,
d2_011,agent,t_207219,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",If you download a playlist on Spotify when you have premium does it stay downloaded if you don’t have premium anymore?,"@user Hi there! Offline Mode is a Premium feature, so we're afraid you won't be able to keep your downloaded music if you revert to Free",,,,,,
d2_011,agent,t_2815039,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore","Hey , a simple sleep timer would be a nice feature to add to the app.","@user Zzzzz... Sorry, dozed off there. But a Sleep Timer is a great idea! Show your support here: <url>",,,,,,
d2_011,agent,t_832974,"literally done and cancelled my premium account. If you guys can’t be arsed to add a simple feature such as multitask on iPads in 2017, I can’t be arsed to use your service anymore",why can’t I use my NUS student discount card to get Spotify Premium anymore?,@user Hey! NUS is currently unavailable as a discount option. We’d recommend using UNiDAYS at <url>,,,,,,
d2_012,balanced,current:contact,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",Need official human support,Spotify's contact page offers messaging with customer support. The assistant cannot contact staff or access accounts.,,,,,,
d2_012,agent,t_1780674,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","Just migrated from Groove Music and subscribed to Spotify, under 30-day free trial now. How do I avail of the 60-day trial?","@user 1: Hey! Just to make sure, are you a Groove Music Pass subscriber? If yes, you'll automatically get the 60-day trial once you've...",,,,,,
d2_012,agent,t_2047840,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?",I have a Groove account. Not clear how to get the 60 day trial. When I go to various links it just mentions a 30 day trial.,"@user Hey Todd, welcome to the band! We have some more information on this here: <url>. Any other questions, let us know 🙂",,,,,,
d2_012,agent,t_330236,"Hello. I am a Groove Pass user and considering moving to you. How can I tell if I am getting the 60 trial, not a regular 30?","As a former Groove Music sub, how do I get the 60 days premium? Everything from Groove came over to Spotify. Only see 30 day trial.","@user Hey Gareth! We have some more information on this here: <url>. Any other questions, just give us a shout",,,,,,
